Contig	LCAStar	LCAStar_p	LCAStar_dist	LCAStar_WTD	Majority	Majority_p	Majority_dist	Majority_WTD	LCASquared	LCASquared_dist	LCASquared_WTD	Original
lca_star_test1_106	Staphylococcus aureus subsp. aureus NCTC 8325 (93061)	None	5	-0.0126953125	Staphylococcus aureus subsp. aureus NCTC 8325 (93061)	None	5	-0.0126953125	Staphylococcus aureus subsp. aureus NCTC 8325 (93061)	5	-0.0126953125	Staphylococcus epidermidis RP62A
lca_star_test1_101	Bacilli (91061)	0.477	5	-0.060546875	cellular organisms (131567)	1.0	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Staphylococcus epidermidis RP62A
lca_star_test1_100	Bacilli (91061)	0.654	5	-0.060546875	Staphylococcus (1279)	1.0	2	-0.005859375	cellular organisms (131567)	9	-0.998046875	Staphylococcus epidermidis RP62A
lca_star_test1_103	Bacillales (1385)	0.526	4	-0.029296875	Staphylococcus aureus subsp. aureus NCTC 8325 (93061)	0.739	5	-0.0126953125	Bacilli (91061)	5	-0.060546875	Staphylococcus epidermidis RP62A
lca_star_test1_102	Bacilli (91061)	0.41	5	-0.060546875	Staphylococcus aureus subsp. aureus NCTC 8325 (93061)	0.654	5	-0.0126953125	Bacteria (2)	7	-0.248046875	Staphylococcus epidermidis RP62A
lca_star_test1_268	cellular organisms (131567)	0.088	10	-0.9990234375	cellular organisms (131567)	0.088	10	-0.9990234375	root (1)	11	-1.9990234375	Zymomonas mobilis subsp. mobilis NCIMB 11163
lca_star_test1_403	Alphaproteobacteria (28211)	0.165	5	-0.060546875	Sinorhizobium meliloti (382)	0.56	10	-0.12109375	cellular organisms (131567)	9	-0.998046875	Sphingobium japonicum UT26S
lca_star_test1_404	Alphaproteobacteria (28211)	0.165	5	-0.060546875	Sphingobium fuliginis ATCC 27551 (1208342)	0.306	4	-0.01171875	root (1)	10	-1.998046875	Sphingobium japonicum UT26S
lca_star_test1_269	cellular organisms (131567)	0.096	10	-0.9990234375	cellular organisms (131567)	0.096	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Zymomonas mobilis subsp. mobilis NCIMB 11163
lca_star_test1_196	cellular organisms (131567)	0.019	9	-0.998046875	Lactobacillales (186826)	1.0	4	-0.029296875	root (1)	10	-1.998046875	Lactobacillus kefiranofaciens ZW3
lca_star_test1_197	Lactobacillales (186826)	0.165	4	-0.029296875	Lactobacillales (186826)	0.165	4	-0.029296875	Lactobacillales (186826)	4	-0.029296875	Lactobacillus kefiranofaciens ZW3
lca_star_test1_194	Lactobacillales (186826)	0.096	4	-0.029296875	Lactobacillales (186826)	0.096	4	-0.029296875	Lactobacillales (186826)	4	-0.029296875	Lactobacillus kefiranofaciens ZW3
lca_star_test1_195	Bacilli (91061)	0.148	5	-0.060546875	Bacilli (91061)	1.0	5	-0.060546875	cellular organisms (131567)	9	-0.998046875	Lactobacillus kefiranofaciens ZW3
lca_star_test1_192	Lactobacillales (186826)	0.096	4	-0.029296875	Lactobacillales (186826)	0.096	4	-0.029296875	Lactobacillales (186826)	4	-0.029296875	Lactobacillus kefiranofaciens ZW3
lca_star_test1_193	Lactobacillales (186826)	0.096	4	-0.029296875	Lactobacillales (186826)	1.0	4	-0.029296875	Lactobacillales (186826)	4	-0.029296875	Lactobacillus kefiranofaciens ZW3
lca_star_test1_190	Firmicutes (1239)	0.249	6	-0.123046875	Clostridium botulinum A str. Hall (441771)	1.0	13	-0.2470703125	Bacteria (2)	7	-0.248046875	Lactobacillus kefiranofaciens ZW3
lca_star_test1_191	Lactobacillales (186826)	0.096	4	-0.029296875	Lactobacillales (186826)	0.096	4	-0.029296875	Lactobacillales (186826)	4	-0.029296875	Lactobacillus kefiranofaciens ZW3
lca_star_test1_199	Lactobacillales (186826)	0.249	4	-0.029296875	root (1)	1.0	10	-1.998046875	root (1)	10	-1.998046875	Lactobacillus kefiranofaciens ZW3
lca_star_test1_299	Bacilli (91061)	0.306	5	-0.060546875	Bacilli (91061)	1.0	5	-0.060546875	root (1)	10	-1.998046875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test1_298	Clostridium botulinum A str. Hall (441771)	0.56	13	-0.2470703125	Clostridium botulinum A str. Hall (441771)	0.56	13	-0.2470703125	Firmicutes (1239)	6	-0.123046875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test1_295	Bacteria (2)	0.096	7	-0.248046875	Escherichia coli str. K-12 substr. MG1655 (511145)	1.0	15	-0.4970703125	Bacteria (2)	7	-0.248046875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test1_294	Bacteria (2)	0.088	7	-0.248046875	Clostridium botulinum A str. Hall (441771)	0.306	13	-0.2470703125	cellular organisms (131567)	9	-0.998046875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test1_297	Bacteria (2)	0.56	7	-0.248046875	Bacteria (2)	0.56	7	-0.248046875	Bacteria (2)	7	-0.248046875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test1_296	Firmicutes (1239)	0.088	6	-0.123046875	Firmicutes (1239)	1.0	6	-0.123046875	root (1)	10	-1.998046875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test1_291	Bacteria (2)	0.004	7	-0.248046875	Enterobacteriales (91347)	1.0	10	-0.466796875	root (1)	10	-1.998046875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test1_290	cellular organisms (131567)	0.019	9	-0.998046875	cellular organisms (131567)	1.0	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test1_293	Bacteria (2)	0.165	7	-0.248046875	Bacteria (2)	0.56	7	-0.248046875	root (1)	10	-1.998046875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test1_292	Firmicutes (1239)	0.563	6	-0.123046875	Bacteria (2)	1.0	7	-0.248046875	root (1)	10	-1.998046875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test1_747	Proteobacteria (1224)	None	9	-0.3740234375	Proteobacteria (1224)	None	9	-0.3740234375	Proteobacteria (1224)	9	-0.3740234375	Cellulophaga lytica DSM 7489
lca_star_test1_746	cellular organisms (131567)	0.019	10	-0.9990234375	cellular organisms (131567)	1.0	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Cellulophaga lytica DSM 7489
lca_star_test1_745	cellular organisms (131567)	0.56	10	-0.9990234375	cellular organisms (131567)	0.56	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Cellulophaga lytica DSM 7489
lca_star_test1_744	Microscilla sp. PRE1 (155537)	None	11	-0.1220703125	Microscilla sp. PRE1 (155537)	None	11	-0.1220703125	Microscilla sp. PRE1 (155537)	11	-0.1220703125	Cellulophaga lytica DSM 7489
lca_star_test1_743	Proteobacteria (1224)	0.096	9	-0.3740234375	Proteobacteria (1224)	1.0	9	-0.3740234375	Proteobacteria (1224)	9	-0.3740234375	Cellulophaga lytica DSM 7489
lca_star_test1_742	Flavobacterium psychrophilum JIP02/86 (402612)	0.306	6	-0.013671875	Flavobacterium psychrophilum JIP02/86 (402612)	0.306	6	-0.013671875	root (1)	11	-1.9990234375	Cellulophaga lytica DSM 7489
lca_star_test1_741	Flavobacterium psychrophilum JIP02/86 (402612)	0.249	6	-0.013671875	Flavobacterium psychrophilum JIP02/86 (402612)	0.249	6	-0.013671875	cellular organisms (131567)	10	-0.9990234375	Cellulophaga lytica DSM 7489
lca_star_test1_740	Flavobacterium psychrophilum JIP02/86 (402612)	0.654	6	-0.013671875	Flavobacterium psychrophilum JIP02/86 (402612)	0.654	6	-0.013671875	Bacteria (2)	8	-0.2490234375	Cellulophaga lytica DSM 7489
lca_star_test1_605	Bacteria (2)	0.041	7	-0.248046875	Bacteria (2)	1.0	7	-0.248046875	Bacteria (2)	7	-0.248046875	Calditerrivibrio nitroreducens DSM 19672
lca_star_test1_748	Bacteria (2)	0.56	8	-0.2490234375	Bacteria (2)	0.56	8	-0.2490234375	cellular organisms (131567)	10	-0.9990234375	Cellulophaga lytica DSM 7489
lca_star_test1_157	cellular organisms (131567)	0.001	9	-0.998046875	cellular organisms (131567)	0.41	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Lactobacillus crispatus ST1
lca_star_test1_389	Yersinia (629)	0.003	2	-0.005859375	Yersinia pestis (632)	0.526	1	-0.001953125	root (1)	10	-1.998046875	Yersinia pestis Pestoides F
lca_star_test1_388	Yersinia (629)	0.028	2	-0.005859375	Yersinia pestis (632)	0.739	1	-0.001953125	root (1)	10	-1.998046875	Yersinia pestis Pestoides F
lca_star_test1_608	Helicobacter pylori 26695 (85962)	None	15	-0.4970703125	Helicobacter pylori 26695 (85962)	None	15	-0.4970703125	Helicobacter pylori 26695 (85962)	15	-0.4970703125	Calditerrivibrio nitroreducens DSM 19672
lca_star_test1_609	Bacteria (2)	None	7	-0.248046875	Bacteria (2)	None	7	-0.248046875	Bacteria (2)	7	-0.248046875	Calditerrivibrio nitroreducens DSM 19672
lca_star_test1_7	Bacteria (2)	0.56	8	-0.2490234375	Bacteria (2)	1.0	8	-0.2490234375	cellular organisms (131567)	10	-0.9990234375	Riemerella anatipestifer ATCC 11845 = DSM 15868
lca_star_test1_536	cellular organisms (131567)	0.096	11	-0.99951171875	cellular organisms (131567)	1.0	11	-0.99951171875	cellular organisms (131567)	11	-0.99951171875	Chlorobium phaeobacteroides DSM 266
lca_star_test1_581	Agrobacterium (357)	0.249	2	-0.0029296875	Agrobacterium rhizogenes (359)	1.0	3	-0.0048828125	cellular organisms (131567)	10	-0.9990234375	Agrobacterium vitis S4
lca_star_test1_580	Agrobacterium (357)	0.477	2	-0.0029296875	Rhizobiaceae (82115)	0.654	4	-0.0146484375	cellular organisms (131567)	10	-0.9990234375	Agrobacterium vitis S4
lca_star_test1_583	Rhizobiaceae (82115)	0.739	4	-0.0146484375	Rhizobiaceae (82115)	0.739	4	-0.0146484375	Rhizobiaceae (82115)	4	-0.0146484375	Agrobacterium vitis S4
lca_star_test1_582	Rhizobiaceae (82115)	0.654	4	-0.0146484375	Rhizobiaceae (82115)	0.654	4	-0.0146484375	Rhizobiaceae (82115)	4	-0.0146484375	Agrobacterium vitis S4
lca_star_test1_585	Rhizobiaceae (82115)	0.56	4	-0.0146484375	Rhizobiaceae (82115)	0.56	4	-0.0146484375	cellular organisms (131567)	10	-0.9990234375	Agrobacterium vitis S4
lca_star_test1_584	Bacteria (2)	0.096	8	-0.2490234375	Bacillus subtilis subsp. subtilis str. 168 (224308)	1.0	17	-0.49853515625	Bacteria (2)	8	-0.2490234375	Agrobacterium vitis S4
lca_star_test1_587	Agrobacterium (357)	None	2	-0.0029296875	Agrobacterium (357)	None	2	-0.0029296875	Agrobacterium (357)	2	-0.0029296875	Agrobacterium vitis S4
lca_star_test1_429	Bacilli (91061)	None	7	-0.06201171875	Bacilli (91061)	None	7	-0.06201171875	Bacilli (91061)	7	-0.06201171875	Bacillus cereus biovar anthracis str. CI
lca_star_test1_426	Bacilli (91061)	None	7	-0.06201171875	Bacilli (91061)	None	7	-0.06201171875	Bacilli (91061)	7	-0.06201171875	Bacillus cereus biovar anthracis str. CI
lca_star_test1_588	Escherichia coli (562)	None	12	-0.2451171875	Escherichia coli (562)	None	12	-0.2451171875	Escherichia coli (562)	12	-0.2451171875	Agrobacterium vitis S4
lca_star_test1_425	Bacilli (91061)	None	7	-0.06201171875	Bacilli (91061)	None	7	-0.06201171875	Bacilli (91061)	7	-0.06201171875	Bacillus cereus biovar anthracis str. CI
lca_star_test1_423	Bacilli (91061)	None	7	-0.06201171875	Bacilli (91061)	None	7	-0.06201171875	Bacilli (91061)	7	-0.06201171875	Bacillus cereus biovar anthracis str. CI
lca_star_test1_420	Bacilli (91061)	None	7	-0.06201171875	Bacilli (91061)	None	7	-0.06201171875	Bacilli (91061)	7	-0.06201171875	Bacillus cereus biovar anthracis str. CI
lca_star_test1_530	Bacteria (2)	0.56	9	-0.24951171875	Bacteria (2)	1.0	9	-0.24951171875	cellular organisms (131567)	11	-0.99951171875	Chlorobium phaeobacteroides DSM 266
lca_star_test1_733	cellular organisms (131567)	0.004	9	-0.998046875	cellular organisms (131567)	0.654	9	-0.998046875	root (1)	10	-1.998046875	Shewanella halifaxensis HAW-EB4
lca_star_test1_730	cellular organisms (131567)	0.019	9	-0.998046875	Pantholops hodgsonii (59538)	1.0	37	-1.99804687127	cellular organisms (131567)	9	-0.998046875	Shewanella halifaxensis HAW-EB4
lca_star_test1_732	Gammaproteobacteria (1236)	0.306	5	-0.060546875	Gammaproteobacteria (1236)	0.306	5	-0.060546875	Gammaproteobacteria (1236)	5	-0.060546875	Shewanella halifaxensis HAW-EB4
lca_star_test1_758	Proteobacteria (1224)	0.019	5	-0.12109375	Proteobacteria (1224)	0.56	5	-0.12109375	Proteobacteria (1224)	5	-0.12109375	Candidatus Accumulibacter phosphatis clade IIA str. UW-1
lca_star_test1_639	Mycobacterium tuberculosis complex (77643)	0.125	2	-0.000732421875	Mycobacterium tuberculosis complex (77643)	0.313	2	-0.000732421875	cellular organisms (131567)	12	-0.999755859375	Mycobacterium tuberculosis KZN 1435
lca_star_test1_638	Mycobacterium (1763)	0.403	3	-0.001708984375	Mycobacterium (1763)	0.403	3	-0.001708984375	root (1)	13	-1.99975585938	Mycobacterium tuberculosis KZN 1435
lca_star_test1_736	cellular organisms (131567)	0.096	9	-0.998046875	Xanthomonas campestris pv. campestris str. ATCC 33913 (190485)	1.0	11	-0.1220703125	cellular organisms (131567)	9	-0.998046875	Shewanella halifaxensis HAW-EB4
lca_star_test1_737	Gammaproteobacteria (1236)	0.56	5	-0.060546875	cellular organisms (131567)	1.0	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Shewanella halifaxensis HAW-EB4
lca_star_test1_734	cellular organisms (131567)	0.096	9	-0.998046875	Klebsiella pneumoniae subsp. pneumoniae HS11286 (1125630)	1.0	11	-0.1220703125	cellular organisms (131567)	9	-0.998046875	Shewanella halifaxensis HAW-EB4
lca_star_test1_735	Proteobacteria (1224)	0.56	6	-0.123046875	cellular organisms (131567)	1.0	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Shewanella halifaxensis HAW-EB4
lca_star_test1_633	Actinobacteridae (85003)	0.41	7	-0.031005859375	Mycobacterium (1763)	0.654	3	-0.001708984375	cellular organisms (131567)	12	-0.999755859375	Mycobacterium tuberculosis KZN 1435
lca_star_test1_632	Mycobacterium (1763)	0.086	3	-0.001708984375	Mycobacterium tuberculosis complex (77643)	0.249	2	-0.000732421875	Bacteria (2)	10	-0.249755859375	Mycobacterium tuberculosis KZN 1435
lca_star_test1_631	Mycobacterium tuberculosis complex (77643)	0.313	2	-0.000732421875	Mycobacterium tuberculosis complex (77643)	0.313	2	-0.000732421875	Actinomycetales (2037)	6	-0.015380859375	Mycobacterium tuberculosis KZN 1435
lca_star_test1_630	Mycobacterium (1763)	0.148	3	-0.001708984375	Mycobacterium (1763)	0.148	3	-0.001708984375	cellular organisms (131567)	12	-0.999755859375	Mycobacterium tuberculosis KZN 1435
lca_star_test1_637	Mycobacterium (1763)	0.007	3	-0.001708984375	Mycobacterium tuberculosis complex (77643)	0.739	2	-0.000732421875	cellular organisms (131567)	12	-0.999755859375	Mycobacterium tuberculosis KZN 1435
lca_star_test1_636	Mycobacterium (1763)	0.0	3	-0.001708984375	Mycobacterium (1763)	0.0	3	-0.001708984375	Mycobacterium (1763)	3	-0.001708984375	Mycobacterium tuberculosis KZN 1435
lca_star_test1_635	Mycobacterium (1763)	0.244	3	-0.001708984375	Bacteria (2)	1.0	10	-0.249755859375	Bacteria (2)	10	-0.249755859375	Mycobacterium tuberculosis KZN 1435
lca_star_test1_634	Mycobacterium (1763)	0.009	3	-0.001708984375	Mycobacterium (1763)	0.313	3	-0.001708984375	Actinomycetales (2037)	6	-0.015380859375	Mycobacterium tuberculosis KZN 1435
lca_star_test1_325	Lactobacillales (186826)	0.003	4	-0.029296875	Lactobacillales (186826)	0.739	4	-0.029296875	Bacilli (91061)	5	-0.060546875	Lactobacillus brevis ATCC 367
lca_star_test1_324	Lactobacillales (186826)	0.088	4	-0.029296875	Lactobacillales (186826)	1.0	4	-0.029296875	Bacteria (2)	7	-0.248046875	Lactobacillus brevis ATCC 367
lca_star_test1_327	Bacilli (91061)	0.41	5	-0.060546875	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Lactobacillus brevis ATCC 367
lca_star_test1_326	Lactobacillales (186826)	0.088	4	-0.029296875	Lactobacillus plantarum WCFS1 (220668)	0.56	4	-0.01171875	cellular organisms (131567)	9	-0.998046875	Lactobacillus brevis ATCC 367
lca_star_test1_321	Lactobacillales (186826)	0.249	4	-0.029296875	Lactobacillales (186826)	0.654	4	-0.029296875	Bacteria (2)	7	-0.248046875	Lactobacillus brevis ATCC 367
lca_star_test1_320	Bacilli (91061)	0.088	5	-0.060546875	Bacilli (91061)	0.654	5	-0.060546875	Bacteria (2)	7	-0.248046875	Lactobacillus brevis ATCC 367
lca_star_test1_323	Lactobacillus (1578)	0.047	2	-0.005859375	Lactobacillus plantarum WCFS1 (220668)	0.654	4	-0.01171875	Bacilli (91061)	5	-0.060546875	Lactobacillus brevis ATCC 367
lca_star_test1_322	Lactobacillales (186826)	0.306	4	-0.029296875	Lactobacillales (186826)	0.56	4	-0.029296875	Bacilli (91061)	5	-0.060546875	Lactobacillus brevis ATCC 367
lca_star_test1_329	Lactobacillales (186826)	0.05	4	-0.029296875	Lactobacillales (186826)	0.05	4	-0.029296875	Bacilli (91061)	5	-0.060546875	Lactobacillus brevis ATCC 367
lca_star_test1_328	Lactobacillales (186826)	0.306	4	-0.029296875	cellular organisms (131567)	1.0	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Lactobacillus brevis ATCC 367
lca_star_test1_532	Bacteria (2)	0.56	9	-0.24951171875	Bacteria (2)	1.0	9	-0.24951171875	cellular organisms (131567)	11	-0.99951171875	Chlorobium phaeobacteroides DSM 266
lca_star_test1_739	Enterobacteriales (91347)	0.56	6	-0.091796875	Enterobacteriales (91347)	0.56	6	-0.091796875	Bacteria (2)	7	-0.248046875	Shewanella halifaxensis HAW-EB4
lca_star_test1_575	Bacteria (2)	None	9	-0.748046875	Bacteria (2)	None	9	-0.748046875	Bacteria (2)	9	-0.748046875	Thermoproteus uzoniensis 768-20
lca_star_test1_813	cellular organisms (131567)	0.306	9	-0.998046875	cellular organisms (131567)	0.306	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Legionella pneumophila str. Corby
lca_star_test1_812	Bacteria (2)	0.56	7	-0.248046875	cellular organisms (131567)	1.0	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Legionella pneumophila str. Corby
lca_star_test1_811	Enterobacteriales (91347)	None	6	-0.091796875	Enterobacteriales (91347)	None	6	-0.091796875	Enterobacteriales (91347)	6	-0.091796875	Legionella pneumophila str. Corby
lca_star_test1_817	Bacteria (2)	None	7	-0.248046875	Bacteria (2)	None	7	-0.248046875	Bacteria (2)	7	-0.248046875	Legionella pneumophila str. Corby
lca_star_test1_816	Proteobacteria (1224)	0.654	6	-0.123046875	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Legionella pneumophila str. Corby
lca_star_test1_815	Proteobacteria (1224)	0.56	6	-0.123046875	Burkholderia phage KS5 (910473)	1.0	18	-3.990234375	root (1)	10	-1.998046875	Legionella pneumophila str. Corby
lca_star_test1_814	Bacteria (2)	0.56	7	-0.248046875	Bacteria (2)	1.0	7	-0.248046875	cellular organisms (131567)	9	-0.998046875	Legionella pneumophila str. Corby
lca_star_test1_819	cellular organisms (131567)	0.041	9	-0.998046875	cellular organisms (131567)	1.0	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Legionella pneumophila str. Corby
lca_star_test1_818	cellular organisms (131567)	0.306	9	-0.998046875	cellular organisms (131567)	0.306	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Legionella pneumophila str. Corby
lca_star_test1_259	cellular organisms (131567)	None	9	-0.998046875	cellular organisms (131567)	1.0	9	-0.998046875	root (1)	10	-1.998046875	Hyphomicrobium denitrificans ATCC 51888
lca_star_test1_258	Proteobacteria (1224)	0.56	6	-0.123046875	Proteobacteria (1224)	0.56	6	-0.123046875	Proteobacteria (1224)	6	-0.123046875	Hyphomicrobium denitrificans ATCC 51888
lca_star_test1_392	Enterobacteriales (91347)	0.024	4	-0.029296875	Enterobacteriales (91347)	0.705	4	-0.029296875	cellular organisms (131567)	9	-0.998046875	Yersinia pestis Nepal516
lca_star_test1_393	Enterobacteriales (91347)	0.024	4	-0.029296875	Enterobacteriales (91347)	0.705	4	-0.029296875	cellular organisms (131567)	9	-0.998046875	Yersinia pestis Nepal516
lca_star_test1_394	Enterobacteriales (91347)	0.024	4	-0.029296875	Yersinia pestis (632)	1.0	1	-0.001953125	cellular organisms (131567)	9	-0.998046875	Yersinia pestis Nepal516
lca_star_test1_395	Enterobacteriales (91347)	0.024	4	-0.029296875	Enterobacteriales (91347)	0.705	4	-0.029296875	cellular organisms (131567)	9	-0.998046875	Yersinia pestis Nepal516
lca_star_test1_396	Enterobacteriales (91347)	0.024	4	-0.029296875	Enterobacteriales (91347)	0.705	4	-0.029296875	cellular organisms (131567)	9	-0.998046875	Yersinia pestis Nepal516
lca_star_test1_397	Enterobacteriales (91347)	0.024	4	-0.029296875	Enterobacteriales (91347)	0.705	4	-0.029296875	cellular organisms (131567)	9	-0.998046875	Yersinia pestis Nepal516
lca_star_test1_251	Bacteria (2)	0.096	7	-0.248046875	Firmicutes (1239)	1.0	8	-0.373046875	Bacteria (2)	7	-0.248046875	Hyphomicrobium denitrificans ATCC 51888
lca_star_test1_399	Enterobacteriales (91347)	0.024	4	-0.029296875	Enterobacteriales (91347)	0.705	4	-0.029296875	cellular organisms (131567)	9	-0.998046875	Yersinia pestis Nepal516
lca_star_test1_253	cellular organisms (131567)	0.047	9	-0.998046875	cellular organisms (131567)	0.047	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Hyphomicrobium denitrificans ATCC 51888
lca_star_test1_252	Eukaryota (2759)	0.306	10	-1.498046875	Pantholops hodgsonii (59538)	0.56	37	-1.99804687127	cellular organisms (131567)	9	-0.998046875	Hyphomicrobium denitrificans ATCC 51888
lca_star_test1_255	cellular organisms (131567)	0.004	9	-0.998046875	Pantholops hodgsonii (59538)	0.56	37	-1.99804687127	cellular organisms (131567)	9	-0.998046875	Hyphomicrobium denitrificans ATCC 51888
lca_star_test1_254	cellular organisms (131567)	0.019	9	-0.998046875	cellular organisms (131567)	0.019	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Hyphomicrobium denitrificans ATCC 51888
lca_star_test1_256	Proteobacteria (1224)	0.56	6	-0.123046875	cellular organisms (131567)	1.0	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Hyphomicrobium denitrificans ATCC 51888
lca_star_test1_556	cellular organisms (131567)	0.019	9	-0.998046875	Proteobacteria (1224)	1.0	6	-0.123046875	cellular organisms (131567)	9	-0.998046875	Methylobacillus flagellatus KT
lca_star_test1_557	Proteobacteria (1224)	0.165	6	-0.123046875	Proteobacteria (1224)	0.306	6	-0.123046875	cellular organisms (131567)	9	-0.998046875	Methylobacillus flagellatus KT
lca_star_test1_554	cellular organisms (131567)	0.41	9	-0.998046875	cellular organisms (131567)	0.41	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Methylobacillus flagellatus KT
lca_star_test1_555	cellular organisms (131567)	0.047	9	-0.998046875	cellular organisms (131567)	0.047	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Methylobacillus flagellatus KT
lca_star_test1_552	cellular organisms (131567)	0.103	9	-0.998046875	cellular organisms (131567)	0.103	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Methylobacillus flagellatus KT
lca_star_test1_553	cellular organisms (131567)	0.096	9	-0.998046875	Ketogulonicigenium vulgare WSH-001 (759362)	1.0	12	-0.24609375	cellular organisms (131567)	9	-0.998046875	Methylobacillus flagellatus KT
lca_star_test1_499	Bacteria (2)	0.41	7	-0.248046875	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Ralstonia eutropha H16
lca_star_test1_498	Proteobacteria (1224)	0.306	6	-0.123046875	Bordetella (517)	1.0	6	-0.052734375	Bacteria (2)	7	-0.248046875	Ralstonia eutropha H16
lca_star_test1_497	Proteobacteria (1224)	0.306	6	-0.123046875	Bordetella (517)	0.56	6	-0.052734375	cellular organisms (131567)	9	-0.998046875	Ralstonia eutropha H16
lca_star_test1_496	cellular organisms (131567)	0.019	9	-0.998046875	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Ralstonia eutropha H16
lca_star_test1_495	Proteobacteria (1224)	0.41	6	-0.123046875	Klebsiella pneumoniae subsp. pneumoniae HS11286 (1125630)	0.654	13	-0.2470703125	root (1)	10	-1.998046875	Ralstonia eutropha H16
lca_star_test1_494	Bordetella (517)	0.306	6	-0.052734375	Bordetella (517)	0.306	6	-0.052734375	cellular organisms (131567)	9	-0.998046875	Ralstonia eutropha H16
lca_star_test1_493	Bordetella (517)	0.096	6	-0.052734375	Bordetella (517)	0.096	6	-0.052734375	Bordetella (517)	6	-0.052734375	Ralstonia eutropha H16
lca_star_test1_492	Proteobacteria (1224)	0.047	6	-0.123046875	Proteobacteria (1224)	0.654	6	-0.123046875	root (1)	10	-1.998046875	Ralstonia eutropha H16
lca_star_test1_491	cellular organisms (131567)	0.041	9	-0.998046875	cellular organisms (131567)	0.306	9	-0.998046875	root (1)	10	-1.998046875	Ralstonia eutropha H16
lca_star_test1_559	Proteobacteria (1224)	0.705	6	-0.123046875	cellular organisms (131567)	1.0	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Methylobacillus flagellatus KT
lca_star_test1_895	Bilateria (33213)	0.306	15	-1.9677734375	cellular organisms (131567)	1.0	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Wolbachia endosymbiont strain TRS of Brugia malayi
lca_star_test1_154	Lactobacillales (186826)	0.047	4	-0.029296875	Lactobacillales (186826)	0.047	4	-0.029296875	cellular organisms (131567)	9	-0.998046875	Lactobacillus crispatus ST1
lca_star_test1_863	Bacteria (2)	0.165	6	-0.24609375	Mycobacterium smegmatis str. MC2 155 (246196)	1.0	15	-0.49560546875	root (1)	9	-1.99609375	Bradyrhizobium sp. ORS 278
lca_star_test1_155	Firmicutes (1239)	0.096	6	-0.123046875	Lactobacillus plantarum WCFS1 (220668)	1.0	4	-0.01171875	Firmicutes (1239)	6	-0.123046875	Lactobacillus crispatus ST1
lca_star_test1_709	Bacteria (2)	0.096	9	-0.24951171875	Bacteria (2)	1.0	9	-0.24951171875	Bacteria (2)	9	-0.24951171875	Clavibacter michiganensis subsp. sepedonicus
lca_star_test1_708	Actinobacteridae (85003)	0.096	6	-0.03076171875	Gardnerella vaginalis ATCC 14019 (525284)	1.0	11	-0.06103515625	Actinobacteridae (85003)	6	-0.03076171875	Clavibacter michiganensis subsp. sepedonicus
lca_star_test1_409	cellular organisms (131567)	0.019	9	-0.998046875	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Sphingobium japonicum UT26S
lca_star_test1_174	Bacteria (2)	0.56	7	-0.248046875	Bacteria (2)	1.0	7	-0.248046875	root (1)	10	-1.998046875	Caldicellulosiruptor kristjanssonii 177R1B
lca_star_test1_175	Firmicutes (1239)	0.41	6	-0.123046875	Bacteria (2)	0.56	7	-0.248046875	Bacteria (2)	7	-0.248046875	Caldicellulosiruptor kristjanssonii 177R1B
