Contig	LCAStar	LCAStar_p	LCAStar_dist	LCAStar_WTD	Majority	Majority_p	Majority_dist	Majority_WTD	LCASquared	LCASquared_dist	LCASquared_WTD	Original
lca_star_test1_368	"Candidatus intracellularis" Murray and Stackebrandt 1995	0.086	1	-0.0009765625	"Candidatus intracellularis" Murray and Stackebrandt 1995	0.086	1	-0.0009765625	Bacteria	8	-0.2490234375	Lawsonia intracellularis PHE/MN1-00
lca_star_test1_97	Flavobacteriaceae	0.41	2	-0.005859375	Flavobacteriaceae	0.654	2	-0.005859375	Bacteria	7	-0.248046875	Krokinobacter sp. 4H-3-7-5
lca_star_test1_361	"Candidatus intracellularis" Murray and Stackebrandt 1995	0.088	1	-0.0009765625	"Candidatus intracellularis" Murray and Stackebrandt 1995	0.088	1	-0.0009765625	Bacteria	8	-0.2490234375	Lawsonia intracellularis PHE/MN1-00
lca_star_test1_360	'Desulfovibrionaceae'	0.249	3	-0.0068359375	"Candidatus intracellularis" Murray and Stackebrandt 1995	0.41	1	-0.0009765625	Bacteria	8	-0.2490234375	Lawsonia intracellularis PHE/MN1-00
lca_star_test1_363	"Candidatus intracellularis" Murray and Stackebrandt 1995	0.024	1	-0.0009765625	"Candidatus intracellularis" Murray and Stackebrandt 1995	0.024	1	-0.0009765625	Bacteria	8	-0.2490234375	Lawsonia intracellularis PHE/MN1-00
lca_star_test1_362	'Desulfovibrionaceae'	0.306	3	-0.0068359375	"Candidatus intracellularis" Murray and Stackebrandt 1995	0.56	1	-0.0009765625	Bacteria	8	-0.2490234375	Lawsonia intracellularis PHE/MN1-00
lca_star_test1_365	"Candidatus intracellularis" Murray and Stackebrandt 1995	0.024	1	-0.0009765625	"Candidatus intracellularis" Murray and Stackebrandt 1995	0.024	1	-0.0009765625	Bacteria	8	-0.2490234375	Lawsonia intracellularis PHE/MN1-00
lca_star_test1_364	"Candidatus intracellularis" Murray and Stackebrandt 1995	0.047	1	-0.0009765625	"Candidatus intracellularis" Murray and Stackebrandt 1995	0.047	1	-0.0009765625	Proteobacteria	7	-0.1240234375	Lawsonia intracellularis PHE/MN1-00
lca_star_test1_367	"Candidatus intracellularis" Murray and Stackebrandt 1995	0.165	1	-0.0009765625	"Candidatus intracellularis" Murray and Stackebrandt 1995	0.165	1	-0.0009765625	Bacteria	8	-0.2490234375	Lawsonia intracellularis PHE/MN1-00
lca_star_test1_366	"Candidatus intracellularis" Murray and Stackebrandt 1995	0.306	1	-0.0009765625	"Candidatus intracellularis" Murray and Stackebrandt 1995	0.306	1	-0.0009765625	Proteobacteria	7	-0.1240234375	Lawsonia intracellularis PHE/MN1-00
lca_star_test1_206	Clostridiales	0.028	4	-0.029296875	"Bacillus botulinus" van Ermengem 1896	0.249	1	-0.001953125	Bacillus/Clostridium group	6	-0.123046875	Clostridium botulinum BKT015925
lca_star_test1_207	"Bacillus botulinus" van Ermengem 1896	0.076	1	-0.001953125	"Bacillus botulinus" van Ermengem 1896	0.076	1	-0.001953125	Bacillus/Clostridium group	6	-0.123046875	Clostridium botulinum BKT015925
lca_star_test1_895	Wolbachia	0.088	2	-0.0029296875	Wolbachia	0.088	2	-0.0029296875	Proteobacteria	7	-0.1240234375	Wolbachia endosymbiont strain TRS of Brugia malayi
lca_star_test1_205	Clostridium	0.705	2	-0.005859375	Clostridium	0.705	2	-0.005859375	Clostridium	2	-0.005859375	Clostridium botulinum BKT015925
lca_star_test1_202	Clostridium	0.705	2	-0.005859375	Clostridium	0.705	2	-0.005859375	Clostridium	2	-0.005859375	Clostridium botulinum BKT015925
lca_star_test1_203	Clostridiaceae	0.249	3	-0.013671875	"Bacillus botulinus" van Ermengem 1896	0.654	1	-0.001953125	Bacillus/Clostridium group	6	-0.123046875	Clostridium botulinum BKT015925
lca_star_test1_569	"Azotobacter acida" (sic) Roy 1958	0.313	2	-0.0029296875	"Azotobacter acida" (sic) Roy 1958	0.313	2	-0.0029296875	"Alphabacteria" Cavalier-Smith 1992	6	-0.0615234375	Beijerinckia indica subsp. indica ATCC 9039
lca_star_test1_201	Clostridiaceae	0.249	3	-0.013671875	"Bacillus botulinus" van Ermengem 1896	0.654	1	-0.001953125	Bacillus/Clostridium group	6	-0.123046875	Clostridium botulinum BKT015925
lca_star_test1_567	"Alphabacteria" Cavalier-Smith 1992	0.016	6	-0.0615234375	"Azotobacter acida" (sic) Roy 1958	0.739	2	-0.0029296875	Proteobacteria	7	-0.1240234375	Beijerinckia indica subsp. indica ATCC 9039
lca_star_test1_566	Hyphomicrobiales	0.086	5	-0.0302734375	"Azotobacter acida" (sic) Roy 1958	0.41	2	-0.0029296875	Bacteria	8	-0.2490234375	Beijerinckia indica subsp. indica ATCC 9039
lca_star_test1_565	Hyphomicrobiales	0.313	5	-0.0302734375	"Alphabacteria" Cavalier-Smith 1992	0.654	6	-0.0615234375	"Alphabacteria" Cavalier-Smith 1992	6	-0.0615234375	Beijerinckia indica subsp. indica ATCC 9039
lca_star_test1_564	"Alphabacteria" Cavalier-Smith 1992	0.56	6	-0.0615234375	Proteobacteria	1.0	7	-0.1240234375	Proteobacteria	7	-0.1240234375	Beijerinckia indica subsp. indica ATCC 9039
lca_star_test1_563	Hyphomicrobiales	0.148	5	-0.0302734375	Rhizobium/Agrobacterium group	1.0	7	-0.0537109375	Proteobacteria	7	-0.1240234375	Beijerinckia indica subsp. indica ATCC 9039
lca_star_test1_562	Hyphomicrobiales	0.076	5	-0.0302734375	Hyphomicrobiales	0.313	5	-0.0302734375	Proteobacteria	7	-0.1240234375	Beijerinckia indica subsp. indica ATCC 9039
lca_star_test1_561	Hyphomicrobiales	0.024	5	-0.0302734375	"Azotobacter acida" (sic) Roy 1958	0.306	2	-0.0029296875	Proteobacteria	7	-0.1240234375	Beijerinckia indica subsp. indica ATCC 9039
lca_star_test1_560	"Azotobacter acida" (sic) Roy 1958	0.249	2	-0.0029296875	"Azotobacter acida" (sic) Roy 1958	0.249	2	-0.0029296875	"Alphabacteria" Cavalier-Smith 1992	6	-0.0615234375	Beijerinckia indica subsp. indica ATCC 9039
lca_star_test1_894	"Alphabacteria" Cavalier-Smith 1992	0.313	6	-0.0615234375	"Alphabacteria" Cavalier-Smith 1992	0.313	6	-0.0615234375	"Alphabacteria" Cavalier-Smith 1992	6	-0.0615234375	Wolbachia endosymbiont strain TRS of Brugia malayi
lca_star_test1_533	Bacteria	0.165	9	-0.24951171875	Bacteria	0.56	9	-0.24951171875	Monera	10	-0.49951171875	Chlorobium phaeobacteroides DSM 266
lca_star_test1_518	Mycobacterium	0.249	1	-0.0009765625	Mycobacterium	0.249	1	-0.0009765625	Actinomycetales	4	-0.0146484375	Mycobacterium sp. JDM601
lca_star_test1_519	Corynebacterineae	0.477	3	-0.0068359375	Corynebacterineae	0.477	3	-0.0068359375	Actinomycetales	4	-0.0146484375	Mycobacterium sp. JDM601
lca_star_test1_109	"Aurococcus" Winslow and Rogers 1906	0.05	2	-0.005859375	"Aurococcus" Winslow and Rogers 1906	0.05	2	-0.005859375	Bacilli	5	-0.060546875	Staphylococcus epidermidis RP62A
lca_star_test1_108	"Aurococcus" Winslow and Rogers 1906	0.013	2	-0.005859375	"Aurococcus" Winslow and Rogers 1906	0.013	2	-0.005859375	Bacilli	5	-0.060546875	Staphylococcus epidermidis RP62A
lca_star_test1_105	Bacillales	0.013	4	-0.029296875	Bacillales	0.705	4	-0.029296875	Bacilli	5	-0.060546875	Staphylococcus epidermidis RP62A
lca_star_test1_104	"Aurococcus" Winslow and Rogers 1906	0.047	2	-0.005859375	"Aurococcus" Winslow and Rogers 1906	0.047	2	-0.005859375	Bacteria	7	-0.248046875	Staphylococcus epidermidis RP62A
lca_star_test1_510	Mycobacterium	0.024	1	-0.0009765625	Mycobacterium	0.024	1	-0.0009765625	Corynebacterineae	3	-0.0068359375	Mycobacterium sp. JDM601
lca_star_test1_106	"Albococcus epidermidis" Winslow and Winslow 1908	None	1	-0.001953125	"Albococcus epidermidis" Winslow and Winslow 1908	None	1	-0.001953125	"Albococcus epidermidis" Winslow and Winslow 1908	1	-0.001953125	Staphylococcus epidermidis RP62A
lca_star_test1_101	Bacillales	0.477	4	-0.029296875	Bacillales	0.477	4	-0.029296875	Bacteria	7	-0.248046875	Staphylococcus epidermidis RP62A
lca_star_test1_517	Mycobacterium	0.739	1	-0.0009765625	Mycobacterium	0.739	1	-0.0009765625	Corynebacterineae	3	-0.0068359375	Mycobacterium sp. JDM601
lca_star_test1_103	"Aurococcus" Winslow and Rogers 1906	0.013	2	-0.005859375	"Aurococcus" Winslow and Rogers 1906	0.013	2	-0.005859375	Bacilli	5	-0.060546875	Staphylococcus epidermidis RP62A
lca_star_test1_515	Corynebacterineae	0.013	3	-0.0068359375	Corynebacterineae	0.013	3	-0.0068359375	Actinomycetales	4	-0.0146484375	Mycobacterium sp. JDM601
lca_star_test1_268	"Alphabacteria" Cavalier-Smith 1992	0.013	6	-0.0615234375	"Alphabacteria" Cavalier-Smith 1992	0.013	6	-0.0615234375	Proteobacteria	7	-0.1240234375	Zymomonas mobilis subsp. mobilis NCIMB 11163
lca_star_test1_404	Proteobacteria	0.016	6	-0.123046875	Proteobacteria	0.705	6	-0.123046875	Bacteria	7	-0.248046875	Sphingobium japonicum UT26S
lca_star_test1_382	Gammaproteobacteria	0.024	5	-0.060546875	Gammaproteobacteria	0.024	5	-0.060546875	Gammaproteobacteria	5	-0.060546875	Yersinia pestis Pestoides F
lca_star_test1_196	Lactobacillus	0.05	2	-0.005859375	Lactobacillus	0.05	2	-0.005859375	Bacillus/Clostridium group	6	-0.123046875	Lactobacillus kefiranofaciens ZW3
lca_star_test1_197	Lactobacillus	0.125	2	-0.005859375	Lactobacillus	0.125	2	-0.005859375	Lactobacillales	4	-0.029296875	Lactobacillus kefiranofaciens ZW3
lca_star_test1_194	Lactobacillus	0.019	2	-0.005859375	Lactobacillus	0.019	2	-0.005859375	Lactobacillus	2	-0.005859375	Lactobacillus kefiranofaciens ZW3
lca_star_test1_195	Lactobacillus	0.739	2	-0.005859375	Lactobacillus	0.739	2	-0.005859375	Lactobacillales	4	-0.029296875	Lactobacillus kefiranofaciens ZW3
lca_star_test1_192	Lactobacillus	0.024	2	-0.005859375	Lactobacillus	0.024	2	-0.005859375	Bacillus/Clostridium group	6	-0.123046875	Lactobacillus kefiranofaciens ZW3
lca_star_test1_193	Lactobacillus	0.003	2	-0.005859375	Lactobacillus	0.003	2	-0.005859375	Bacteria	7	-0.248046875	Lactobacillus kefiranofaciens ZW3
lca_star_test1_190	Lactobacillales	0.526	4	-0.029296875	Lactobacillus	0.739	2	-0.005859375	Bacteria	7	-0.248046875	Lactobacillus kefiranofaciens ZW3
lca_star_test1_191	Lactobacillus	0.047	2	-0.005859375	Lactobacillus	0.047	2	-0.005859375	Lactobacillus	2	-0.005859375	Lactobacillus kefiranofaciens ZW3
lca_star_test1_198	Lactobacillus	0.56	2	-0.005859375	Lactobacillus sp. ASF360	1.0	3	-0.009765625	Lactobacillaceae	3	-0.013671875	Lactobacillus kefiranofaciens ZW3
lca_star_test1_199	Lactobacillales	0.05	4	-0.029296875	Lactobacillales	0.41	4	-0.029296875	Bacteria	7	-0.248046875	Lactobacillus kefiranofaciens ZW3
lca_star_test1_299	Bacillales	0.148	4	-0.029296875	Bacteria	1.0	7	-0.248046875	Bacteria	7	-0.248046875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test1_298	Bacillus/Clostridium group	0.047	6	-0.123046875	Bacillus/Clostridium group	0.56	6	-0.123046875	Monera	8	-0.498046875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test1_295	Bacillales	0.165	4	-0.029296875	Geobacillus	0.56	2	-0.005859375	Bacteria	7	-0.248046875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test1_294	Bacillus/Clostridium group	0.024	6	-0.123046875	Bacillus/Clostridium group	0.654	6	-0.123046875	Bacteria	7	-0.248046875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test1_297	Bacillaceae	0.2	3	-0.013671875	Bacillaceae	0.2	3	-0.013671875	Bacillales	4	-0.029296875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test1_296	Bacillaceae	0.148	3	-0.013671875	Bacillaceae	0.148	3	-0.013671875	Bacillales	4	-0.029296875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test1_291	Bacillus/Clostridium group	0.563	6	-0.123046875	Bacillus/Clostridium group	0.763	6	-0.123046875	Bacteria	7	-0.248046875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test1_290	Bacillales	0.004	4	-0.029296875	Bacillales	0.654	4	-0.029296875	Bacillales	4	-0.029296875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test1_293	Bacillales	0.148	4	-0.029296875	Bacillales	0.41	4	-0.029296875	Bacteria	7	-0.248046875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test1_292	Bacillaceae	0.009	3	-0.013671875	Bacillaceae	0.009	3	-0.013671875	Bacillus/Clostridium group	6	-0.123046875	Geobacillus thermoglucosidasius C56-YS93
lca_star_test1_747	BCF group	0.013	6	-0.0615234375	BCF group	0.013	6	-0.0615234375	BCF group	6	-0.0615234375	Cellulophaga lytica DSM 7489
lca_star_test1_746	Flavobacteriaceae	0.526	3	-0.0068359375	Flavobacteriaceae	1.0	3	-0.0068359375	Bacteria	8	-0.2490234375	Cellulophaga lytica DSM 7489
lca_star_test1_745	Flavobacteriaceae	0.05	3	-0.0068359375	Flavobacteriaceae	0.477	3	-0.0068359375	BCF group	6	-0.0615234375	Cellulophaga lytica DSM 7489
lca_star_test1_744	BCF group	0.41	6	-0.0615234375	Bacteria	1.0	8	-0.2490234375	Bacteria	8	-0.2490234375	Cellulophaga lytica DSM 7489
lca_star_test1_743	Bacteria	0.088	8	-0.2490234375	Bacteria	0.088	8	-0.2490234375	Bacteria	8	-0.2490234375	Cellulophaga lytica DSM 7489
lca_star_test1_742	Flavobacteriaceae	0.477	3	-0.0068359375	Flavobacteriaceae	0.477	3	-0.0068359375	BCF group	6	-0.0615234375	Cellulophaga lytica DSM 7489
lca_star_test1_741	Flavobacteriaceae	0.244	3	-0.0068359375	Flavobacteriaceae	0.244	3	-0.0068359375	BCF group	6	-0.0615234375	Cellulophaga lytica DSM 7489
lca_star_test1_740	Flavobacteriaceae	0.148	3	-0.0068359375	Flavobacteriaceae	0.148	3	-0.0068359375	Bacteria	8	-0.2490234375	Cellulophaga lytica DSM 7489
lca_star_test1_858	Borrelia	0.125	3	-0.0068359375	Borrelia	0.477	3	-0.0068359375	Bacteria	8	-0.2490234375	Borrelia garinii PBi
lca_star_test1_749	BCF group	0.088	6	-0.0615234375	BCF group	0.56	6	-0.0615234375	Bacteria	8	-0.2490234375	Cellulophaga lytica DSM 7489
lca_star_test1_748	Flavobacteriaceae	0.477	3	-0.0068359375	BCF group	1.0	6	-0.0615234375	Bacteria	8	-0.2490234375	Cellulophaga lytica DSM 7489
lca_star_test1_338	Ureaplasma	0.013	3	-0.0068359375	Ureaplasma	0.013	3	-0.0068359375	"Paramycetes" Sabin 1941	6	-0.0615234375	Ureaplasma urealyticum serovar 10 str. ATCC 33699
lca_star_test1_157	Lactobacillus	0.007	2	-0.005859375	Lactobacillus	0.007	2	-0.005859375	Lactobacillales	4	-0.029296875	Lactobacillus crispatus ST1
lca_star_test1_262	"Alphabacteria" Cavalier-Smith 1992	0.088	6	-0.0615234375	"Alphabacteria" Cavalier-Smith 1992	0.088	6	-0.0615234375	"Alphabacteria" Cavalier-Smith 1992	6	-0.0615234375	Zymomonas mobilis subsp. mobilis NCIMB 11163
lca_star_test1_388	Enterobacteraceae	0.2	3	-0.013671875	Enterobacteraceae	0.2	3	-0.013671875	Gammaproteobacteria	5	-0.060546875	Yersinia pestis Pestoides F
lca_star_test1_855	Borrelia	0.047	3	-0.0068359375	Borrelia	0.047	3	-0.0068359375	Bacteria	8	-0.2490234375	Borrelia garinii PBi
lca_star_test1_854	"Spirochaetaceae" Swellengrebel 1907 emend. Abt et al. 2012	0.103	4	-0.0146484375	Borrelia	0.739	3	-0.0068359375	Bacteria	8	-0.2490234375	Borrelia garinii PBi
lca_star_test1_581	Hyphomicrobiales	0.363	5	-0.0302734375	"Alphabacteria" Cavalier-Smith 1992	1.0	6	-0.0615234375	"Alphabacteria" Cavalier-Smith 1992	6	-0.0615234375	Agrobacterium vitis S4
lca_star_test1_580	Hyphomicrobiales	0.046	5	-0.0302734375	Hyphomicrobiales	0.313	5	-0.0302734375	"Alphabacteria" Cavalier-Smith 1992	6	-0.0615234375	Agrobacterium vitis S4
lca_star_test1_583	Hyphomicrobiales	0.003	5	-0.0302734375	Hyphomicrobiales	0.003	5	-0.0302734375	Hyphomicrobiales	5	-0.0302734375	Agrobacterium vitis S4
lca_star_test1_582	Hyphomicrobiales	0.148	5	-0.0302734375	Hyphomicrobiales	0.41	5	-0.0302734375	Proteobacteria	7	-0.1240234375	Agrobacterium vitis S4
lca_star_test1_585	Hyphomicrobiales	0.024	5	-0.0302734375	Hyphomicrobiales	0.654	5	-0.0302734375	Bacteria	8	-0.2490234375	Agrobacterium vitis S4
lca_star_test1_584	Rhizobium/Agrobacterium group	0.306	3	-0.0068359375	ATCC 49767	0.56	1	-0.0009765625	Bacteria	8	-0.2490234375	Agrobacterium vitis S4
lca_star_test1_428	ATCC 14579	0.41	2	-0.00146484375	ATCC 14579	0.41	2	-0.00146484375	Bacillales	6	-0.03076171875	Bacillus cereus biovar anthracis str. CI
lca_star_test1_429	ATCC 14579	0.165	2	-0.00146484375	ATCC 14579	0.165	2	-0.00146484375	Bacillales	6	-0.03076171875	Bacillus cereus biovar anthracis str. CI
lca_star_test1_589	"Alphabacteria" Cavalier-Smith 1992	0.249	6	-0.0615234375	"Alphabacteria" Cavalier-Smith 1992	0.249	6	-0.0615234375	"Alphabacteria" Cavalier-Smith 1992	6	-0.0615234375	Agrobacterium vitis S4
lca_star_test1_427	ATCC 14579	0.41	2	-0.00146484375	ATCC 14579	0.41	2	-0.00146484375	Bacillales	6	-0.03076171875	Bacillus cereus biovar anthracis str. CI
lca_star_test1_424	ATCC 14579	0.086	2	-0.00146484375	ATCC 14579	0.086	2	-0.00146484375	Bacillales	6	-0.03076171875	Bacillus cereus biovar anthracis str. CI
lca_star_test1_425	Bacillus cereus group	0.047	3	-0.00341796875	ATCC 14579	0.41	2	-0.00146484375	Bacillales	6	-0.03076171875	Bacillus cereus biovar anthracis str. CI
lca_star_test1_422	ATCC 14579	0.148	2	-0.00146484375	ATCC 14579	0.148	2	-0.00146484375	Bacillales	6	-0.03076171875	Bacillus cereus biovar anthracis str. CI
lca_star_test1_423	ATCC 14579	0.165	2	-0.00146484375	ATCC 14579	0.165	2	-0.00146484375	Bacillales	6	-0.03076171875	Bacillus cereus biovar anthracis str. CI
lca_star_test1_420	ATCC 14579	0.088	2	-0.00146484375	ATCC 14579	0.088	2	-0.00146484375	Bacillales	6	-0.03076171875	Bacillus cereus biovar anthracis str. CI
lca_star_test1_421	ATCC 14579	0.086	2	-0.00146484375	ATCC 14579	0.086	2	-0.00146484375	Bacillales	6	-0.03076171875	Bacillus cereus biovar anthracis str. CI
lca_star_test1_750	'Betaproteobacteria'	0.05	4	-0.05859375	"Candidatus Accumulibacter phosphatis" Hesselmann et al. 1999	1.0	1	-0.00390625	Bacteria	6	-0.24609375	Candidatus Accumulibacter phosphatis clade IIA str. UW-1
lca_star_test1_751	"Candidatus Accumulibacter phosphatis" Hesselmann et al. 1999	0.2	1	-0.00390625	"Candidatus Accumulibacter phosphatis" Hesselmann et al. 1999	0.2	1	-0.00390625	'Betaproteobacteria'	4	-0.05859375	Candidatus Accumulibacter phosphatis clade IIA str. UW-1
lca_star_test1_730	Gammaproteobacteria	0.148	5	-0.060546875	Shewanella	0.41	2	-0.005859375	Proteobacteria	6	-0.123046875	Shewanella halifaxensis HAW-EB4
lca_star_test1_732	Gammaproteobacteria	0.41	5	-0.060546875	Gammaproteobacteria	0.41	5	-0.060546875	Gammaproteobacteria	5	-0.060546875	Shewanella halifaxensis HAW-EB4
lca_star_test1_733	Gammaproteobacteria	0.05	5	-0.060546875	Gammaproteobacteria	0.41	5	-0.060546875	Proteobacteria	6	-0.123046875	Shewanella halifaxensis HAW-EB4
lca_star_test1_639	Bacteria	0.0	10	-0.249755859375	Bacteria	0.313	10	-0.249755859375	Bacteria	10	-0.249755859375	Mycobacterium tuberculosis KZN 1435
lca_star_test1_731	Shewanella	0.148	2	-0.005859375	Shewanella	0.148	2	-0.005859375	Gammaproteobacteria	5	-0.060546875	Shewanella halifaxensis HAW-EB4
lca_star_test1_736	Alteromonadaceae group	0.477	4	-0.029296875	Gammaproteobacteria	0.654	5	-0.060546875	Gammaproteobacteria	5	-0.060546875	Shewanella halifaxensis HAW-EB4
lca_star_test1_737	Gammaproteobacteria	0.024	5	-0.060546875	Aeromonas	0.654	8	-0.115234375	Bacteria	7	-0.248046875	Shewanella halifaxensis HAW-EB4
lca_star_test1_734	Gammaproteobacteria	0.0	5	-0.060546875	Gammaproteobacteria	1.0	5	-0.060546875	Gammaproteobacteria	5	-0.060546875	Shewanella halifaxensis HAW-EB4
lca_star_test1_759	"Candidatus Accumulibacter phosphatis" Hesselmann et al. 1999	0.086	1	-0.00390625	"Candidatus Accumulibacter phosphatis" Hesselmann et al. 1999	0.086	1	-0.00390625	Proteobacteria	5	-0.12109375	Candidatus Accumulibacter phosphatis clade IIA str. UW-1
lca_star_test1_633	Corynebacterineae	0.249	5	-0.007568359375	Corynebacterineae	0.654	5	-0.007568359375	Actinomycetales	6	-0.015380859375	Mycobacterium tuberculosis KZN 1435
lca_star_test1_632	Corynebacterineae	0.2	5	-0.007568359375	Corynebacterineae	0.705	5	-0.007568359375	Bacteria	10	-0.249755859375	Mycobacterium tuberculosis KZN 1435
lca_star_test1_631	Corynebacterineae	0.313	5	-0.007568359375	Mycobacterium	1.0	3	-0.001708984375	Bacteria	10	-0.249755859375	Mycobacterium tuberculosis KZN 1435
lca_star_test1_630	Mycobacterium	0.05	3	-0.001708984375	Mycobacterium	0.05	3	-0.001708984375	Corynebacterineae	5	-0.007568359375	Mycobacterium tuberculosis KZN 1435
lca_star_test1_637	Corynebacterineae	0.002	5	-0.007568359375	Corynebacterineae	1.0	5	-0.007568359375	Actinomycetales	6	-0.015380859375	Mycobacterium tuberculosis KZN 1435
lca_star_test1_636	Mycobacterium	0.526	3	-0.001708984375	Mycobacterium	0.526	3	-0.001708984375	Corynebacterineae	5	-0.007568359375	Mycobacterium tuberculosis KZN 1435
lca_star_test1_635	Corynebacterineae	0.076	5	-0.007568359375	Corynebacterineae	0.739	5	-0.007568359375	Bacteria	10	-0.249755859375	Mycobacterium tuberculosis KZN 1435
lca_star_test1_634	Corynebacterineae	0.0	5	-0.007568359375	Corynebacterineae	0.563	5	-0.007568359375	Corynebacterineae	5	-0.007568359375	Mycobacterium tuberculosis KZN 1435
lca_star_test1_735	Gammaproteobacteria	0.165	5	-0.060546875	ATCC 700982	1.0	9	-0.119140625	Proteobacteria	6	-0.123046875	Shewanella halifaxensis HAW-EB4
lca_star_test1_325	Lactobacillaceae	0.403	3	-0.013671875	Lactobacillus	1.0	2	-0.005859375	Lactobacillales	4	-0.029296875	Lactobacillus brevis ATCC 367
lca_star_test1_324	Lactobacillales	0.024	4	-0.029296875	Lactobacillus	1.0	2	-0.005859375	Bacillus/Clostridium group	6	-0.123046875	Lactobacillus brevis ATCC 367
lca_star_test1_327	Lactobacillus	0.05	2	-0.005859375	Lactobacillus	0.477	2	-0.005859375	Bacilli	5	-0.060546875	Lactobacillus brevis ATCC 367
lca_star_test1_326	Lactobacillus	0.088	2	-0.005859375	Lactobacillus	0.088	2	-0.005859375	Bacteria	7	-0.248046875	Lactobacillus brevis ATCC 367
lca_star_test1_321	Lactobacillus	0.477	2	-0.005859375	Lactobacillus	0.477	2	-0.005859375	Bacilli	5	-0.060546875	Lactobacillus brevis ATCC 367
lca_star_test1_320	Lactobacillales	0.047	4	-0.029296875	Lactobacillales	0.306	4	-0.029296875	Bacillus/Clostridium group	6	-0.123046875	Lactobacillus brevis ATCC 367
lca_star_test1_323	Lactobacillus	0.028	2	-0.005859375	Lactobacillus	0.313	2	-0.005859375	Bacteria	7	-0.248046875	Lactobacillus brevis ATCC 367
lca_star_test1_322	Lactobacillales	0.047	4	-0.029296875	Lactobacillus	0.654	2	-0.005859375	Bacteria	7	-0.248046875	Lactobacillus brevis ATCC 367
lca_star_test1_329	Lactobacillales	0.526	4	-0.029296875	Lactobacillales	0.526	4	-0.029296875	Lactobacillales	4	-0.029296875	Lactobacillus brevis ATCC 367
lca_star_test1_328	Lactobacillus	0.013	2	-0.005859375	Lactobacillus	0.013	2	-0.005859375	Bacilli	5	-0.060546875	Lactobacillus brevis ATCC 367
lca_star_test1_739	Alteromonadaceae group	0.148	4	-0.029296875	Shewanella	0.41	2	-0.005859375	Gammaproteobacteria	5	-0.060546875	Shewanella halifaxensis HAW-EB4
lca_star_test1_902	"Alphabacteria" Cavalier-Smith 1992	0.705	4	-0.05859375	"Alphabacteria" Cavalier-Smith 1992	0.705	4	-0.05859375	"Alphabacteria" Cavalier-Smith 1992	4	-0.05859375	Polymorphum gilvum SL003B-26A1
lca_star_test1_575	Thermoproteaceae	0.028	3	-0.013671875	Thermoproteaceae	0.705	3	-0.013671875	Monera	8	-0.498046875	Thermoproteus uzoniensis 768-20
lca_star_test1_813	Proteobacteria	0.125	6	-0.123046875	Bacteria	1.0	7	-0.248046875	Bacteria	7	-0.248046875	Legionella pneumophila str. Corby
lca_star_test1_812	Gammaproteobacteria	0.047	5	-0.060546875	Legionella	0.306	2	-0.005859375	Bacteria	7	-0.248046875	Legionella pneumophila str. Corby
lca_star_test1_811	Legionella	0.086	2	-0.005859375	ATCC 33152	0.249	1	-0.001953125	Proteobacteria	6	-0.123046875	Legionella pneumophila str. Corby
lca_star_test1_810	ATCC 33152	0.249	1	-0.001953125	ATCC 33152	0.249	1	-0.001953125	Bacteria	7	-0.248046875	Legionella pneumophila str. Corby
lca_star_test1_817	Legionellaceae	0.2	3	-0.013671875	Legionellaceae	0.705	3	-0.013671875	Bacteria	7	-0.248046875	Legionella pneumophila str. Corby
lca_star_test1_411	Streptococcaceae	0.41	4	-0.0146484375	Lactococcus	1.0	3	-0.0068359375	Bacillus/Clostridium group	7	-0.1240234375	Lactococcus lactis subsp. lactis Il1403
lca_star_test1_815	Legionellaceae	0.148	3	-0.013671875	ATCC 33152	0.41	1	-0.001953125	Proteobacteria	6	-0.123046875	Legionella pneumophila str. Corby
lca_star_test1_814	Gammaproteobacteria	0.013	5	-0.060546875	Gammaproteobacteria	0.705	5	-0.060546875	Bacteria	7	-0.248046875	Legionella pneumophila str. Corby
lca_star_test1_819	Gammaproteobacteria	0.165	5	-0.060546875	"Chlorobacterium" Guillebeau 1890, nom. rejic. Opin. 6 (not "Chlorobacterium" Lauterborn 1916)	1.0	8	-0.115234375	Proteobacteria	6	-0.123046875	Legionella pneumophila str. Corby
lca_star_test1_818	Gammaproteobacteria	0.165	5	-0.060546875	Gammaproteobacteria	0.165	5	-0.060546875	root	10	-1.998046875	Legionella pneumophila str. Corby
lca_star_test1_390	Enterobacteraceae	0.249	3	-0.013671875	Enterobacteraceae	0.654	3	-0.013671875	Bacteria	7	-0.248046875	Yersinia pestis Nepal516
lca_star_test1_258	Hyphomicrobiales	0.148	4	-0.029296875	"Alphabacteria" Cavalier-Smith 1992	1.0	5	-0.060546875	"Alphabacteria" Cavalier-Smith 1992	5	-0.060546875	Hyphomicrobium denitrificans ATCC 51888
lca_star_test1_392	Enterobacteraceae	0.148	3	-0.013671875	Enterobacteraceae	0.654	3	-0.013671875	Bacteria	7	-0.248046875	Yersinia pestis Nepal516
