Contig	LCAStar	LCAStar_p	LCAStar_dist	LCAStar_WTD	Majority	Majority_p	Majority_dist	Majority_WTD	LCASquared	LCASquared_dist	LCASquared_WTD	Original
lca_star_test2_18089	cellular organisms (131567)	0.096	10	-0.9990234375	Biomphalaria glabrata (6526)	1.0	27	-1.99901580811	root (1)	11	-1.9990234375	Ehrlichia ruminantium str. Welgevonden
lca_star_test2_17227	Borrelia burgdorferi 297 (521009)	0.148	4	-0.005859375	Borrelia burgdorferi 297 (521009)	0.148	4	-0.005859375	cellular organisms (131567)	10	-0.9990234375	Borrelia bissettii DN127
lca_star_test2_9469	cellular organisms (131567)	0.004	9	-0.998046875	cellular organisms (131567)	0.654	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Haemophilus influenzae PittGG
lca_star_test2_13271	cellular organisms (131567)	0.004	8	-0.99609375	Gloeobacter violaceus PCC 7421 (251221)	1.0	10	-0.2421875	cellular organisms (131567)	8	-0.99609375	Thermosynechococcus elongatus BP-1
lca_star_test2_4710	Bacteria (2)	0.088	7	-0.248046875	Bacteria (2)	1.0	7	-0.248046875	cellular organisms (131567)	9	-0.998046875	Aminobacterium colombiense DSM 12261
lca_star_test2_14805	Escherichia coli (562)	0.41	1	-0.001953125	Escherichia coli (562)	0.41	1	-0.001953125	Enterobacteriales (91347)	4	-0.029296875	Escherichia coli SE11
lca_star_test2_4596	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	0.56	9	-0.998046875	root (1)	10	-1.998046875	Neorickettsia risticii str. Illinois
lca_star_test2_11748	cellular organisms (131567)	0.306	11	-0.99951171875	cellular organisms (131567)	0.56	11	-0.99951171875	root (1)	12	-1.99951171875	Mycobacterium marinum M
lca_star_test2_11749	cellular organisms (131567)	0.306	11	-0.99951171875	cellular organisms (131567)	0.56	11	-0.99951171875	root (1)	12	-1.99951171875	Mycobacterium marinum M
lca_star_test2_3238	cellular organisms (131567)	0.306	10	-0.9990234375	cellular organisms (131567)	0.306	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Methylibium petroleiphilum PM1
lca_star_test2_3239	cellular organisms (131567)	0.019	10	-0.9990234375	root (1)	1.0	11	-1.9990234375	root (1)	11	-1.9990234375	Methylibium petroleiphilum PM1
lca_star_test2_3236	Proteobacteria (1224)	0.165	7	-0.1240234375	Proteobacteria (1224)	1.0	7	-0.1240234375	cellular organisms (131567)	10	-0.9990234375	Methylibium petroleiphilum PM1
lca_star_test2_3237	Proteobacteria (1224)	0.088	7	-0.1240234375	Proteobacteria (1224)	0.306	7	-0.1240234375	root (1)	11	-1.9990234375	Methylibium petroleiphilum PM1
lca_star_test2_11746	Bacteria (2)	0.306	9	-0.24951171875	Mycobacterium avium (1764)	1.0	4	-0.0029296875	root (1)	12	-1.99951171875	Mycobacterium marinum M
lca_star_test2_11747	Mycobacterium (1763)	0.56	2	-0.00146484375	Mycobacterium avium (1764)	1.0	4	-0.0029296875	root (1)	12	-1.99951171875	Mycobacterium marinum M
lca_star_test2_11740	cellular organisms (131567)	0.56	11	-0.99951171875	Mycobacterium avium (1764)	1.0	4	-0.0029296875	root (1)	12	-1.99951171875	Mycobacterium marinum M
lca_star_test2_11741	cellular organisms (131567)	0.165	11	-0.99951171875	cellular organisms (131567)	0.56	11	-0.99951171875	root (1)	12	-1.99951171875	Mycobacterium marinum M
lca_star_test2_11742	cellular organisms (131567)	0.56	11	-0.99951171875	cellular organisms (131567)	0.56	11	-0.99951171875	root (1)	12	-1.99951171875	Mycobacterium marinum M
lca_star_test2_11743	cellular organisms (131567)	0.088	11	-0.99951171875	cellular organisms (131567)	0.56	11	-0.99951171875	root (1)	12	-1.99951171875	Mycobacterium marinum M
lca_star_test2_3653	Proteobacteria (1224)	0.096	6	-0.123046875	Sinorhizobium meliloti SM11 (707241)	1.0	11	-0.1220703125	Proteobacteria (1224)	6	-0.123046875	Acidiphilium multivorum AIU301
lca_star_test2_8302	Mycobacterium (1763)	0.096	3	-0.001708984375	Mycobacterium fortuitum (1766)	1.0	4	-0.002685546875	Mycobacterium (1763)	3	-0.001708984375	Mycobacterium abscessus
lca_star_test2_912	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Rhodopseudomonas palustris BisA53
lca_star_test2_13922	Bacteria (2)	0.56	7	-0.248046875	Bacteria (2)	0.56	7	-0.248046875	Bacteria (2)	7	-0.248046875	Marinobacter aquaeolei VT8
lca_star_test2_13923	Gammaproteobacteria (1236)	0.56	5	-0.060546875	Gammaproteobacteria (1236)	0.56	5	-0.060546875	Gammaproteobacteria (1236)	5	-0.060546875	Marinobacter aquaeolei VT8
lca_star_test2_13926	Bacteria (2)	0.096	7	-0.248046875	Bacteria (2)	0.096	7	-0.248046875	Bacteria (2)	7	-0.248046875	Marinobacter aquaeolei VT8
lca_star_test2_11568	Lactobacillales (186826)	0.003	5	-0.0302734375	Lactobacillales (186826)	0.003	5	-0.0302734375	Bacilli (91061)	6	-0.0615234375	Streptococcus pyogenes NZ131
lca_star_test2_11569	Streptococcus pyogenes M1 GAS (160490)	0.088	4	-0.005859375	Streptococcus pyogenes M1 GAS (160490)	0.088	4	-0.005859375	Bacilli (91061)	6	-0.0615234375	Streptococcus pyogenes NZ131
lca_star_test2_11298	Firmicutes (1239)	0.306	6	-0.123046875	Streptococcus (1301)	1.0	10	-0.240234375	cellular organisms (131567)	9	-0.998046875	Butyrivibrio proteoclasticus B316
lca_star_test2_11299	Clostridiales (186802)	0.306	4	-0.029296875	Clostridiales (186802)	1.0	4	-0.029296875	cellular organisms (131567)	9	-0.998046875	Butyrivibrio proteoclasticus B316
lca_star_test2_11526	Bacillus cereus group (86661)	0.165	3	-0.00341796875	root (1)	0.654	12	-1.99951171875	root (1)	12	-1.99951171875	Bacillus thuringiensis serovar konkukian str. 97-27
lca_star_test2_11560	Viruses (10239)	0.0	12	-2.9990234375	Viruses (10239)	0.007	12	-2.9990234375	root (1)	11	-1.9990234375	Streptococcus pyogenes NZ131
lca_star_test2_11561	Lactobacillales (186826)	0.088	5	-0.0302734375	Lactobacillales (186826)	0.088	5	-0.0302734375	Bacilli (91061)	6	-0.0615234375	Streptococcus pyogenes NZ131
lca_star_test2_11562	Lactobacillales (186826)	0.526	5	-0.0302734375	Lactobacillales (186826)	0.526	5	-0.0302734375	Bacteria (2)	8	-0.2490234375	Streptococcus pyogenes NZ131
lca_star_test2_11563	Lactobacillales (186826)	0.007	5	-0.0302734375	Lactobacillales (186826)	0.705	5	-0.0302734375	Bacteria (2)	8	-0.2490234375	Streptococcus pyogenes NZ131
lca_star_test2_11564	Lactobacillales (186826)	0.013	5	-0.0302734375	Streptococcus (1301)	0.477	3	-0.0068359375	cellular organisms (131567)	10	-0.9990234375	Streptococcus pyogenes NZ131
lca_star_test2_11565	Lactobacillales (186826)	0.001	5	-0.0302734375	Lactobacillales (186826)	1.0	5	-0.0302734375	Lactobacillales (186826)	5	-0.0302734375	Streptococcus pyogenes NZ131
lca_star_test2_11566	Lactobacillales (186826)	0.004	5	-0.0302734375	Lactobacillales (186826)	0.654	5	-0.0302734375	Lactobacillales (186826)	5	-0.0302734375	Streptococcus pyogenes NZ131
lca_star_test2_11567	Lactobacillales (186826)	0.088	5	-0.0302734375	Lactobacillales (186826)	0.088	5	-0.0302734375	Lactobacillales (186826)	5	-0.0302734375	Streptococcus pyogenes NZ131
lca_star_test2_4598	cellular organisms (131567)	0.004	9	-0.998046875	cellular organisms (131567)	0.654	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Neorickettsia risticii str. Illinois
lca_star_test2_4599	Bilateria (33213)	0.56	14	-1.966796875	Pantholops hodgsonii (59538)	1.0	37	-1.99804687127	cellular organisms (131567)	9	-0.998046875	Neorickettsia risticii str. Illinois
lca_star_test2_64	Firmicutes (1239)	0.306	8	-0.12451171875	root (1)	0.705	12	-1.99951171875	root (1)	12	-1.99951171875	Bacillus thuringiensis BMB171
lca_star_test2_12792	Bacteria (2)	0.306	9	-0.24951171875	Bacteria (2)	0.306	9	-0.24951171875	cellular organisms (131567)	11	-0.99951171875	Arthrobacter phenanthrenivorans Sphe3
lca_star_test2_65	Bacteria (2)	0.004	9	-0.24951171875	root (1)	0.705	12	-1.99951171875	root (1)	12	-1.99951171875	Bacillus thuringiensis BMB171
lca_star_test2_914	Proteobacteria (1224)	0.56	6	-0.123046875	Bordetella bronchiseptica 253 (568707)	1.0	12	-0.24609375	cellular organisms (131567)	9	-0.998046875	Rhodopseudomonas palustris BisA53
lca_star_test2_66	Bacilli (91061)	0.306	7	-0.06201171875	root (1)	0.41	12	-1.99951171875	root (1)	12	-1.99951171875	Bacillus thuringiensis BMB171
lca_star_test2_4714	Bacteria (2)	0.096	7	-0.248046875	Clostridia (186801)	1.0	9	-0.435546875	Bacteria (2)	7	-0.248046875	Aminobacterium colombiense DSM 12261
lca_star_test2_67	Bacilli (91061)	0.222	7	-0.06201171875	Bacilli (91061)	0.222	7	-0.06201171875	root (1)	12	-1.99951171875	Bacillus thuringiensis BMB171
lca_star_test2_16547	Bacteria (2)	0.019	5	-0.2421875	Gloeobacter violaceus PCC 7421 (251221)	0.56	9	-0.23828125	Bacteria (2)	5	-0.2421875	Synechocystis sp. PCC 6803
lca_star_test2_60	Bacteria (2)	0.165	9	-0.24951171875	root (1)	0.41	12	-1.99951171875	root (1)	12	-1.99951171875	Bacillus thuringiensis BMB171
lca_star_test2_17791	Bacteria (2)	0.041	7	-0.248046875	Bacteria (2)	1.0	7	-0.248046875	Bacteria (2)	7	-0.248046875	Butyrivibrio proteoclasticus B316
lca_star_test2_61	Bacilli (91061)	0.148	7	-0.06201171875	Bacillus cereus (1396)	0.41	4	-0.00537109375	root (1)	12	-1.99951171875	Bacillus thuringiensis BMB171
lca_star_test2_12793	Actinobacteridae (85003)	0.654	6	-0.03076171875	Actinobacteridae (85003)	1.0	6	-0.03076171875	Bacteria (2)	9	-0.24951171875	Arthrobacter phenanthrenivorans Sphe3
lca_star_test2_2144	Borrelia burgdorferi 297 (521009)	0.0	4	-0.005859375	Borrelia burgdorferi 297 (521009)	0.0	4	-0.005859375	Borrelia burgdorferi 297 (521009)	4	-0.005859375	Borrelia bissettii DN127
lca_star_test2_4619	cellular organisms (131567)	0.096	11	-0.99951171875	sordariomyceta (715989)	1.0	20	-1.99755859375	cellular organisms (131567)	11	-0.99951171875	Streptomyces avermitilis MA-4680
lca_star_test2_62	Bacilli (91061)	0.705	7	-0.06201171875	Bacilli (91061)	1.0	7	-0.06201171875	root (1)	12	-1.99951171875	Bacillus thuringiensis BMB171
lca_star_test2_7347	Gammaproteobacteria (1236)	0.096	8	-0.1865234375	root (1)	1.0	11	-1.9990234375	root (1)	11	-1.9990234375	Methylobacterium extorquens AM1
lca_star_test2_4615	Bacteria (2)	0.019	9	-0.24951171875	Bacteria (2)	0.56	9	-0.24951171875	Bacteria (2)	9	-0.24951171875	Streptomyces avermitilis MA-4680
lca_star_test2_4614	Mycobacterium (1763)	0.306	8	-0.02880859375	Mycobacterium (1763)	0.56	8	-0.02880859375	Bacteria (2)	9	-0.24951171875	Streptomyces avermitilis MA-4680
lca_star_test2_4617	Proteobacteria (1224)	0.306	10	-0.37451171875	Proteobacteria (1224)	0.56	10	-0.37451171875	cellular organisms (131567)	11	-0.99951171875	Streptomyces avermitilis MA-4680
lca_star_test2_4616	Bacteria (2)	0.096	9	-0.24951171875	Bacteria (2)	1.0	9	-0.24951171875	Bacteria (2)	9	-0.24951171875	Streptomyces avermitilis MA-4680
lca_star_test2_4611	Streptomyces lasaliensis (324833)	0.096	3	-0.00244140625	Streptomyces lasaliensis (324833)	0.096	3	-0.00244140625	Streptomyces lasaliensis (324833)	3	-0.00244140625	Streptomyces avermitilis MA-4680
lca_star_test2_7432	Gloeobacter violaceus PCC 7421 (251221)	0.654	9	-0.23828125	Gloeobacter violaceus PCC 7421 (251221)	0.654	9	-0.23828125	cellular organisms (131567)	7	-0.9921875	Cyanothece sp. PCC 7424
lca_star_test2_4613	Streptomyces (1883)	0.096	2	-0.00146484375	Streptomyces (1883)	0.096	2	-0.00146484375	Streptomyces (1883)	2	-0.00146484375	Streptomyces avermitilis MA-4680
lca_star_test2_4612	Actinomycetales (2037)	0.004	5	-0.01513671875	Actinomycetales (2037)	0.654	5	-0.01513671875	Actinomycetales (2037)	5	-0.01513671875	Streptomyces avermitilis MA-4680
lca_star_test2_4715	Bacteria (2)	0.306	7	-0.248046875	Bacteria (2)	0.56	7	-0.248046875	cellular organisms (131567)	9	-0.998046875	Aminobacterium colombiense DSM 12261
lca_star_test2_7345	Gammaproteobacteria (1236)	0.019	8	-0.1865234375	Pseudomonas sp. K-62 (76885)	1.0	12	-0.2451171875	root (1)	11	-1.9990234375	Methylobacterium extorquens AM1
lca_star_test2_17790	Unknown (all)	None	10	-1.998046875	root (1)	None	10	-1.998046875	root (1)	10	-1.998046875	Butyrivibrio proteoclasticus B316
lca_star_test2_8742	Bacteria (2)	0.306	7	-0.248046875	Gloeobacter violaceus PCC 7421 (251221)	1.0	13	-0.494140625	cellular organisms (131567)	9	-0.998046875	Truepera radiovictrix DSM 17093
lca_star_test2_7343	cellular organisms (131567)	0.56	10	-0.9990234375	cellular organisms (131567)	0.56	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Methylobacterium extorquens AM1
lca_star_test2_7340	cellular organisms (131567)	0.019	10	-0.9990234375	cellular organisms (131567)	0.56	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Methylobacterium extorquens AM1
lca_star_test2_2949	Lactobacillales (186826)	0.028	4	-0.029296875	Lactobacillales (186826)	0.654	4	-0.029296875	Bacilli (91061)	5	-0.060546875	Lactobacillus buchneri NRRL B-30929
lca_star_test2_4922	Pediococcus pentosaceus (1255)	None	13	-0.494140625	Pediococcus pentosaceus (1255)	None	13	-0.494140625	Pediococcus pentosaceus (1255)	13	-0.494140625	Azospirillum sp. B510
lca_star_test2_2947	Lactobacillales (186826)	0.086	4	-0.029296875	Lactobacillales (186826)	0.086	4	-0.029296875	Lactobacillales (186826)	4	-0.029296875	Lactobacillus buchneri NRRL B-30929
lca_star_test2_2946	Lactobacillales (186826)	0.028	4	-0.029296875	Lactobacillales (186826)	0.249	4	-0.029296875	Bacilli (91061)	5	-0.060546875	Lactobacillus buchneri NRRL B-30929
lca_star_test2_2945	Lactobacillales (186826)	0.086	4	-0.029296875	Lactobacillales (186826)	0.086	4	-0.029296875	Lactobacillales (186826)	4	-0.029296875	Lactobacillus buchneri NRRL B-30929
lca_star_test2_2944	Lactobacillales (186826)	0.028	4	-0.029296875	Lactobacillales (186826)	0.249	4	-0.029296875	Bacilli (91061)	5	-0.060546875	Lactobacillus buchneri NRRL B-30929
lca_star_test2_2943	Lactobacillales (186826)	0.028	4	-0.029296875	Lactobacillales (186826)	0.41	4	-0.029296875	Bacilli (91061)	5	-0.060546875	Lactobacillus buchneri NRRL B-30929
lca_star_test2_4921	Unknown (all)	None	10	-1.998046875	root (1)	None	10	-1.998046875	root (1)	10	-1.998046875	Azospirillum sp. B510
lca_star_test2_2941	Lactobacillales (186826)	0.007	4	-0.029296875	Lactobacillales (186826)	0.249	4	-0.029296875	Bacilli (91061)	5	-0.060546875	Lactobacillus buchneri NRRL B-30929
lca_star_test2_2940	Lactobacillales (186826)	0.086	4	-0.029296875	Lactobacillales (186826)	0.086	4	-0.029296875	Lactobacillales (186826)	4	-0.029296875	Lactobacillus buchneri NRRL B-30929
lca_star_test2_8512	cellular organisms (131567)	0.096	11	-0.99951171875	cellular organisms (131567)	1.0	11	-0.99951171875	cellular organisms (131567)	11	-0.99951171875	Rhizobium leguminosarum bv. trifolii WSM1325
lca_star_test2_7438	cellular organisms (131567)	0.56	7	-0.9921875	cellular organisms (131567)	0.56	7	-0.9921875	cellular organisms (131567)	7	-0.9921875	Cyanothece sp. PCC 7424
lca_star_test2_8510	cellular organisms (131567)	0.008	11	-0.99951171875	cellular organisms (131567)	1.0	11	-0.99951171875	cellular organisms (131567)	11	-0.99951171875	Rhizobium leguminosarum bv. trifolii WSM1325
lca_star_test2_4920	cellular organisms (131567)	None	9	-0.998046875	root (1)	1.0	10	-1.998046875	root (1)	10	-1.998046875	Azospirillum sp. B510
lca_star_test2_8516	cellular organisms (131567)	0.096	11	-0.99951171875	Apis (7459)	1.0	36	-1.99951168895	cellular organisms (131567)	11	-0.99951171875	Rhizobium leguminosarum bv. trifolii WSM1325
lca_star_test2_8517	Rhizobiaceae (82115)	None	5	-0.01513671875	Rhizobiaceae (82115)	None	5	-0.01513671875	Rhizobiaceae (82115)	5	-0.01513671875	Rhizobium leguminosarum bv. trifolii WSM1325
lca_star_test2_8514	Alphaproteobacteria (28211)	0.306	7	-0.06201171875	Rhizobiaceae (82115)	0.56	5	-0.01513671875	Proteobacteria (1224)	8	-0.12451171875	Rhizobium leguminosarum bv. trifolii WSM1325
lca_star_test2_17793	Bacteria (2)	0.019	7	-0.248046875	Lactobacillales (186826)	0.56	8	-0.216796875	Bacteria (2)	7	-0.248046875	Butyrivibrio proteoclasticus B316
lca_star_test2_8301	cellular organisms (131567)	0.088	12	-0.999755859375	cellular organisms (131567)	0.56	12	-0.999755859375	root (1)	13	-1.99975585938	Mycobacterium abscessus
lca_star_test2_4927	Proteobacteria (1224)	0.56	6	-0.123046875	cellular organisms (131567)	1.0	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Azospirillum sp. B510
lca_star_test2_8518	Mycobacterium (1763)	None	16	-0.49755859375	Mycobacterium (1763)	None	16	-0.49755859375	Mycobacterium (1763)	16	-0.49755859375	Rhizobium leguminosarum bv. trifolii WSM1325
lca_star_test2_8519	cellular organisms (131567)	0.096	11	-0.99951171875	Ketogulonicigenium vulgare WSH-001 (759362)	1.0	12	-0.12255859375	cellular organisms (131567)	11	-0.99951171875	Rhizobium leguminosarum bv. trifolii WSM1325
lca_star_test2_4926	cellular organisms (131567)	0.306	9	-0.998046875	cellular organisms (131567)	0.306	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Azospirillum sp. B510
lca_star_test2_11	cellular organisms (131567)	0.165	9	-0.998046875	cellular organisms (131567)	0.165	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Brucella suis 1330
lca_star_test2_10	Enterobacteriales (91347)	0.249	8	-0.216796875	Enterobacteriales (91347)	0.249	8	-0.216796875	cellular organisms (131567)	9	-0.998046875	Brucella suis 1330
lca_star_test2_13	Bacteria (2)	0.148	7	-0.248046875	Bordetella (517)	1.0	10	-0.240234375	cellular organisms (131567)	9	-0.998046875	Brucella suis 1330
lca_star_test2_12	Pantholops hodgsonii (59538)	0.096	37	-1.99804687127	root (1)	1.0	10	-1.998046875	root (1)	10	-1.998046875	Brucella suis 1330
lca_star_test2_15	cellular organisms (131567)	0.019	9	-0.998046875	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Brucella suis 1330
lca_star_test2_4925	Proteobacteria (1224)	0.654	6	-0.123046875	Proteobacteria (1224)	0.654	6	-0.123046875	cellular organisms (131567)	9	-0.998046875	Azospirillum sp. B510
lca_star_test2_17	cellular organisms (131567)	0.088	9	-0.998046875	cellular organisms (131567)	0.088	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Brucella suis 1330
lca_star_test2_16	cellular organisms (131567)	0.002	9	-0.998046875	cellular organisms (131567)	1.0	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Brucella suis 1330
lca_star_test2_19	Bacteria (2)	0.654	7	-0.248046875	cellular organisms (131567)	0.56	9	-0.998046875	cellular organisms (131567)	9	-0.998046875	Brucella suis 1330
lca_star_test2_18	Proteobacteria (1224)	0.088	6	-0.123046875	Ketogulonicigenium vulgare WSH-001 (759362)	1.0	10	-0.12109375	cellular organisms (131567)	9	-0.998046875	Brucella suis 1330
lca_star_test2_2822	Mycobacterium phage Dori (1089121)	None	18	-3.96826171875	Mycobacterium phage Dori (1089121)	None	18	-3.96826171875	Mycobacterium phage Dori (1089121)	18	-3.96826171875	Mycobacterium gilvum PYR-GCK
lca_star_test2_17556	Gammaproteobacteria (1236)	None	10	-0.4365234375	Gammaproteobacteria (1236)	None	10	-0.4365234375	Gammaproteobacteria (1236)	10	-0.4365234375	Acidobacterium capsulatum ATCC 51196
lca_star_test2_4471	Borrelia burgdorferi 297 (521009)	0.0	2	-0.001953125	Borrelia burgdorferi 297 (521009)	0.0	2	-0.001953125	Borrelia burgdorferi 297 (521009)	2	-0.001953125	Borrelia burgdorferi ZS7
lca_star_test2_4470	Borrelia burgdorferi 297 (521009)	0.0	2	-0.001953125	Borrelia burgdorferi 297 (521009)	0.0	2	-0.001953125	Borrelia burgdorferi 297 (521009)	2	-0.001953125	Borrelia burgdorferi ZS7
lca_star_test2_4473	Borrelia burgdorferi 297 (521009)	0.0	2	-0.001953125	Borrelia burgdorferi 297 (521009)	0.0	2	-0.001953125	Borrelia burgdorferi 297 (521009)	2	-0.001953125	Borrelia burgdorferi ZS7
lca_star_test2_4111	Firmicutes (1239)	0.654	6	-0.123046875	Firmicutes (1239)	0.654	6	-0.123046875	Bacteria (2)	7	-0.248046875	Halothermothrix orenii H 168
lca_star_test2_4475	Borrelia burgdorferi 297 (521009)	0.027	2	-0.001953125	Borrelia burgdorferi 297 (521009)	0.027	2	-0.001953125	prokaryotes (99999999)	9	-0.4990234375	Borrelia burgdorferi ZS7
lca_star_test2_4474	Borrelia burgdorferi 297 (521009)	0.0	2	-0.001953125	Borrelia burgdorferi 297 (521009)	0.0	2	-0.001953125	Borrelia burgdorferi 297 (521009)	2	-0.001953125	Borrelia burgdorferi ZS7
lca_star_test2_4477	Borrelia burgdorferi 297 (521009)	0.0	2	-0.001953125	Borrelia burgdorferi 297 (521009)	0.0	2	-0.001953125	Borrelia burgdorferi 297 (521009)	2	-0.001953125	Borrelia burgdorferi ZS7
lca_star_test2_4476	Borrelia burgdorferi 297 (521009)	0.0	2	-0.001953125	Borrelia burgdorferi 297 (521009)	0.0	2	-0.001953125	Borrelia burgdorferi 297 (521009)	2	-0.001953125	Borrelia burgdorferi ZS7
lca_star_test2_4479	Borrelia burgdorferi 297 (521009)	0.0	2	-0.001953125	Borrelia burgdorferi 297 (521009)	0.0	2	-0.001953125	Borrelia burgdorferi 297 (521009)	2	-0.001953125	Borrelia burgdorferi ZS7
lca_star_test2_4478	Borrelia burgdorferi 297 (521009)	0.0	2	-0.001953125	Borrelia burgdorferi 297 (521009)	0.0	2	-0.001953125	Borrelia burgdorferi 297 (521009)	2	-0.001953125	Borrelia burgdorferi ZS7
lca_star_test2_11523	Bacillales (1385)	0.306	6	-0.03076171875	root (1)	0.047	12	-1.99951171875	root (1)	12	-1.99951171875	Bacillus thuringiensis serovar konkukian str. 97-27
lca_star_test2_17554	Bacteria (2)	0.306	8	-0.2490234375	Klebsiella pneumoniae subsp. pneumoniae HS11286 (1125630)	1.0	16	-0.498046875	cellular organisms (131567)	10	-0.9990234375	Acidobacterium capsulatum ATCC 51196
lca_star_test2_476	cellular organisms (131567)	0.001	10	-0.9990234375	Enterobacteriales (91347)	1.0	7	-0.0927734375	root (1)	11	-1.9990234375	Acinetobacter baumannii ACICU
lca_star_test2_15533	Lactobacillales (186826)	0.024	5	-0.0302734375	Lactobacillales (186826)	0.024	5	-0.0302734375	Bacilli (91061)	6	-0.0615234375	Lactobacillus sakei subsp. sakei 23K
lca_star_test2_12051	Bacteria (2)	0.56	9	-0.24951171875	Bacteria (2)	0.56	9	-0.24951171875	Bacteria (2)	9	-0.24951171875	Renibacterium salmoninarum ATCC 33209
lca_star_test2_15531	Firmicutes (1239)	0.249	7	-0.1240234375	Lactobacillales (186826)	1.0	5	-0.0302734375	cellular organisms (131567)	10	-0.9990234375	Lactobacillus sakei subsp. sakei 23K
lca_star_test2_15530	Lactobacillales (186826)	0.306	5	-0.0302734375	Lactobacillus casei ATCC 334 (321967)	1.0	6	-0.013671875	Bacteria (2)	8	-0.2490234375	Lactobacillus sakei subsp. sakei 23K
lca_star_test2_15537	Lactobacillales (186826)	0.047	5	-0.0302734375	Lactobacillales (186826)	0.047	5	-0.0302734375	Bacilli (91061)	6	-0.0615234375	Lactobacillus sakei subsp. sakei 23K
lca_star_test2_15536	Lactobacillales (186826)	0.477	5	-0.0302734375	Lactobacillales (186826)	0.705	5	-0.0302734375	Firmicutes (1239)	7	-0.1240234375	Lactobacillus sakei subsp. sakei 23K
lca_star_test2_15535	Bacilli (91061)	0.306	6	-0.0615234375	Bacilli (91061)	0.306	6	-0.0615234375	Bacilli (91061)	6	-0.0615234375	Lactobacillus sakei subsp. sakei 23K
lca_star_test2_15534	Lactobacillales (186826)	0.249	5	-0.0302734375	Lactobacillales (186826)	0.654	5	-0.0302734375	Firmicutes (1239)	7	-0.1240234375	Lactobacillus sakei subsp. sakei 23K
lca_star_test2_15539	Lactobacillales (186826)	0.088	5	-0.0302734375	Lactobacillales (186826)	0.088	5	-0.0302734375	Bacilli (91061)	6	-0.0615234375	Lactobacillus sakei subsp. sakei 23K
lca_star_test2_15538	Lactobacillales (186826)	0.088	5	-0.0302734375	Lactobacillales (186826)	0.088	5	-0.0302734375	cellular organisms (131567)	10	-0.9990234375	Lactobacillus sakei subsp. sakei 23K
lca_star_test2_2828	Mycobacterium avium (1764)	None	4	-0.0029296875	Mycobacterium avium (1764)	None	4	-0.0029296875	Mycobacterium avium (1764)	4	-0.0029296875	Mycobacterium gilvum PYR-GCK
lca_star_test2_10169	Gammaproteobacteria (1236)	0.477	6	-0.0615234375	cellular organisms (131567)	1.0	10	-0.9990234375	cellular organisms (131567)	10	-0.9990234375	Pasteurella multocida subsp. multocida str. Pm70
lca_star_test2_10168	cellular organisms (131567)	0.096	10	-0.9990234375	Streptococcus mitis B6 (365659)	1.0	15	-0.4970703125	cellular organisms (131567)	10	-0.9990234375	Pasteurella multocida subsp. multocida str. Pm70
lca_star_test2_8747	Bacteria (2)	0.096	7	-0.248046875	Bacillus subtilis subsp. subtilis str. 168 (224308)	1.0	16	-0.49755859375	Bacteria (2)	7	-0.248046875	Truepera radiovictrix DSM 17093
lca_star_test2_2829	Mycobacterium (1763)	0.096	2	-0.00146484375	Mycobacterium (1763)	1.0	2	-0.00146484375	Mycobacterium (1763)	2	-0.00146484375	Mycobacterium gilvum PYR-GCK
lca_star_test2_10163	Enterobacteriales (91347)	0.088	7	-0.0927734375	Enterobacteriales (91347)	0.088	7	-0.0927734375	Bacteria (2)	8	-0.2490234375	Pasteurella multocida subsp. multocida str. Pm70
lca_star_test2_10162	Gammaproteobacteria (1236)	0.047	6	-0.0615234375	Gammaproteobacteria (1236)	0.047	6	-0.0615234375	cellular organisms (131567)	10	-0.9990234375	Pasteurella multocida subsp. multocida str. Pm70
lca_star_test2_10161	Bacteria (2)	0.041	8	-0.2490234375	Gammaproteobacteria (1236)	1.0	6	-0.0615234375	Bacteria (2)	8	-0.2490234375	Pasteurella multocida subsp. multocida str. Pm70
lca_star_test2_10160	Enterobacteriales (91347)	0.05	7	-0.0927734375	Enterobacteriales (91347)	0.05	7	-0.0927734375	cellular organisms (131567)	10	-0.9990234375	Pasteurella multocida subsp. multocida str. Pm70
lca_star_test2_10167	Gammaproteobacteria (1236)	0.249	6	-0.0615234375	Gammaproteobacteria (1236)	0.654	6	-0.0615234375	root (1)	11	-1.9990234375	Pasteurella multocida subsp. multocida str. Pm70
lca_star_test2_10166	Gammaproteobacteria (1236)	0.007	6	-0.0615234375	Gammaproteobacteria (1236)	0.739	6	-0.0615234375	Bacteria (2)	8	-0.2490234375	Pasteurella multocida subsp. multocida str. Pm70
