contig	real	taxa	method	dist	wtd	real_linage
lca_star_test1_476	Acinetobacter baumannii ACICU	Acinetobacter (469)	Majority	3	-0.013671875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Pseudomonadales (72274);Moraxellaceae (468);Acinetobacter (469);Acinetobacter calcoaceticus/baumannii complex (909768);Acinetobacter baumannii (470);Acinetobacter baumannii ACICU (405416)
lca_star_test1_476	Acinetobacter baumannii ACICU	Acinetobacter (469)	LCA_Squared	3	-0.013671875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Pseudomonadales (72274);Moraxellaceae (468);Acinetobacter (469);Acinetobacter calcoaceticus/baumannii complex (909768);Acinetobacter baumannii (470);Acinetobacter baumannii ACICU (405416)
lca_star_test1_776	Mycoplasma hominis ATCC 23114	Mycoplasma hominis (2098)	LCA_Star	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Mycoplasma (2093);Mycoplasma hominis (2098);Mycoplasma hominis ATCC 23114 (347256)
lca_star_test1_776	Mycoplasma hominis ATCC 23114	Mycoplasma hominis (2098)	Majority	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Mycoplasma (2093);Mycoplasma hominis (2098);Mycoplasma hominis ATCC 23114 (347256)
lca_star_test1_776	Mycoplasma hominis ATCC 23114	Mycoplasma (2093)	LCA_Squared	2	-0.01171875	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Mycoplasma (2093);Mycoplasma hominis (2098);Mycoplasma hominis ATCC 23114 (347256)
lca_star_test1_478	Acinetobacter baumannii ACICU	Acinetobacter (469)	LCA_Star	3	-0.013671875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Pseudomonadales (72274);Moraxellaceae (468);Acinetobacter (469);Acinetobacter calcoaceticus/baumannii complex (909768);Acinetobacter baumannii (470);Acinetobacter baumannii ACICU (405416)
lca_star_test1_478	Acinetobacter baumannii ACICU	Acinetobacter (469)	Majority	3	-0.013671875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Pseudomonadales (72274);Moraxellaceae (468);Acinetobacter (469);Acinetobacter calcoaceticus/baumannii complex (909768);Acinetobacter baumannii (470);Acinetobacter baumannii ACICU (405416)
lca_star_test1_478	Acinetobacter baumannii ACICU	Acinetobacter (469)	LCA_Squared	3	-0.013671875	root (1);cellular organisms (131567);Bacteria (2);Proteobacteria (1224);Gammaproteobacteria (1236);Pseudomonadales (72274);Moraxellaceae (468);Acinetobacter (469);Acinetobacter calcoaceticus/baumannii complex (909768);Acinetobacter baumannii (470);Acinetobacter baumannii ACICU (405416)
lca_star_test1_774	Mycoplasma hominis ATCC 23114	Mycoplasma hominis (2098)	LCA_Star	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Mycoplasma (2093);Mycoplasma hominis (2098);Mycoplasma hominis ATCC 23114 (347256)
lca_star_test1_774	Mycoplasma hominis ATCC 23114	Mycoplasma hominis (2098)	Majority	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Mycoplasma (2093);Mycoplasma hominis (2098);Mycoplasma hominis ATCC 23114 (347256)
lca_star_test1_774	Mycoplasma hominis ATCC 23114	Mycoplasmataceae (2092)	LCA_Squared	3	-0.02734375	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Mycoplasma (2093);Mycoplasma hominis (2098);Mycoplasma hominis ATCC 23114 (347256)
lca_star_test1_775	Mycoplasma hominis ATCC 23114	Mycoplasma hominis (2098)	LCA_Star	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Mycoplasma (2093);Mycoplasma hominis (2098);Mycoplasma hominis ATCC 23114 (347256)
lca_star_test1_775	Mycoplasma hominis ATCC 23114	Mycoplasma hominis (2098)	Majority	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Mycoplasma (2093);Mycoplasma hominis (2098);Mycoplasma hominis ATCC 23114 (347256)
lca_star_test1_775	Mycoplasma hominis ATCC 23114	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Mycoplasma (2093);Mycoplasma hominis (2098);Mycoplasma hominis ATCC 23114 (347256)
lca_star_test1_772	Mycoplasma hominis ATCC 23114	Mycoplasma hominis (2098)	LCA_Star	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Mycoplasma (2093);Mycoplasma hominis (2098);Mycoplasma hominis ATCC 23114 (347256)
lca_star_test1_772	Mycoplasma hominis ATCC 23114	Mycoplasma hominis (2098)	Majority	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Mycoplasma (2093);Mycoplasma hominis (2098);Mycoplasma hominis ATCC 23114 (347256)
lca_star_test1_772	Mycoplasma hominis ATCC 23114	Mycoplasmataceae (2092)	LCA_Squared	3	-0.02734375	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Mycoplasma (2093);Mycoplasma hominis (2098);Mycoplasma hominis ATCC 23114 (347256)
lca_star_test1_773	Mycoplasma hominis ATCC 23114	Mycoplasma hominis (2098)	LCA_Star	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Mycoplasma (2093);Mycoplasma hominis (2098);Mycoplasma hominis ATCC 23114 (347256)
lca_star_test1_773	Mycoplasma hominis ATCC 23114	Mycoplasma hominis (2098)	Majority	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Mycoplasma (2093);Mycoplasma hominis (2098);Mycoplasma hominis ATCC 23114 (347256)
lca_star_test1_773	Mycoplasma hominis ATCC 23114	Mycoplasma (2093)	LCA_Squared	2	-0.01171875	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Mycoplasma (2093);Mycoplasma hominis (2098);Mycoplasma hominis ATCC 23114 (347256)
lca_star_test1_770	Mycoplasma hominis ATCC 23114	Mycoplasma (2093)	LCA_Star	2	-0.01171875	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Mycoplasma (2093);Mycoplasma hominis (2098);Mycoplasma hominis ATCC 23114 (347256)
lca_star_test1_770	Mycoplasma hominis ATCC 23114	root (1)	Majority	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Mycoplasma (2093);Mycoplasma hominis (2098);Mycoplasma hominis ATCC 23114 (347256)
lca_star_test1_770	Mycoplasma hominis ATCC 23114	Bacteria (2)	LCA_Squared	7	-0.49609375	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Mycoplasma (2093);Mycoplasma hominis (2098);Mycoplasma hominis ATCC 23114 (347256)
lca_star_test1_771	Mycoplasma hominis ATCC 23114	Mycoplasma hominis (2098)	LCA_Star	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Mycoplasma (2093);Mycoplasma hominis (2098);Mycoplasma hominis ATCC 23114 (347256)
lca_star_test1_771	Mycoplasma hominis ATCC 23114	Mycoplasma hominis (2098)	Majority	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Mycoplasma (2093);Mycoplasma hominis (2098);Mycoplasma hominis ATCC 23114 (347256)
lca_star_test1_771	Mycoplasma hominis ATCC 23114	Mycoplasma hominis (2098)	LCA_Squared	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Mycoplasma (2093);Mycoplasma hominis (2098);Mycoplasma hominis ATCC 23114 (347256)
lca_star_test1_160	Bacillus anthracis str. 'Ames Ancestor'	Bacillus cereus group (86661)	LCA_Star	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Bacillaceae (186817);Bacillus (1386);Bacillus cereus group (86661);Bacillus anthracis (1392);Bacillus anthracis str. 'Ames Ancestor' (261594)
lca_star_test1_160	Bacillus anthracis str. 'Ames Ancestor'	root (1)	Majority	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Bacillaceae (186817);Bacillus (1386);Bacillus cereus group (86661);Bacillus anthracis (1392);Bacillus anthracis str. 'Ames Ancestor' (261594)
lca_star_test1_160	Bacillus anthracis str. 'Ames Ancestor'	root (1)	LCA_Squared	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Bacillaceae (186817);Bacillus (1386);Bacillus cereus group (86661);Bacillus anthracis (1392);Bacillus anthracis str. 'Ames Ancestor' (261594)
lca_star_test1_91	Krokinobacter sp. 4H-3-7-5	Flavobacteriaceae (49546)	LCA_Star	2	-0.01171875	root (1);cellular organisms (131567);Bacteria (2);Bacteroidetes/Chlorobi group (68336);Bacteroidetes (976);Flavobacteriia (117743);Flavobacteriales (200644);Flavobacteriaceae (49546);Krokinobacter (308112);Krokinobacter sp. 4H-3-7-5 (983548)
lca_star_test1_91	Krokinobacter sp. 4H-3-7-5	root (1)	Majority	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Bacteroidetes/Chlorobi group (68336);Bacteroidetes (976);Flavobacteriia (117743);Flavobacteriales (200644);Flavobacteriaceae (49546);Krokinobacter (308112);Krokinobacter sp. 4H-3-7-5 (983548)
lca_star_test1_91	Krokinobacter sp. 4H-3-7-5	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Bacteroidetes/Chlorobi group (68336);Bacteroidetes (976);Flavobacteriia (117743);Flavobacteriales (200644);Flavobacteriaceae (49546);Krokinobacter (308112);Krokinobacter sp. 4H-3-7-5 (983548)
lca_star_test1_222	Cenarchaeum symbiosum A	Cenarchaeum symbiosum (46770)	LCA_Star	1	-0.0078125	root (1);cellular organisms (131567);Archaea (2157);Thaumarchaeota (651137);Cenarchaeales (205948);Cenarchaeaceae (205957);Cenarchaeum (46769);Cenarchaeum symbiosum (46770);Cenarchaeum symbiosum A (414004)
lca_star_test1_222	Cenarchaeum symbiosum A	Cenarchaeum symbiosum (46770)	Majority	1	-0.0078125	root (1);cellular organisms (131567);Archaea (2157);Thaumarchaeota (651137);Cenarchaeales (205948);Cenarchaeaceae (205957);Cenarchaeum (46769);Cenarchaeum symbiosum (46770);Cenarchaeum symbiosum A (414004)
lca_star_test1_222	Cenarchaeum symbiosum A	Archaea (2157)	LCA_Squared	6	-0.4921875	root (1);cellular organisms (131567);Archaea (2157);Thaumarchaeota (651137);Cenarchaeales (205948);Cenarchaeaceae (205957);Cenarchaeum (46769);Cenarchaeum symbiosum (46770);Cenarchaeum symbiosum A (414004)
lca_star_test1_145	Chlamydophila abortus S26/3	Chlamydia psittaci (83554)	LCA_Star	5	-0.0126953125	root (1);cellular organisms (131567);Bacteria (2);Chlamydiae/Verrucomicrobia group (51290);Chlamydiae (204428);Chlamydiia (204429);Chlamydiales (51291);Chlamydiaceae (809);Chlamydia/Chlamydophila group (1113537);Chlamydophila (83553);Chlamydophila abortus (83555);Chlamydophila abortus S26/3 (218497)
lca_star_test1_145	Chlamydophila abortus S26/3	Chlamydia psittaci (83554)	Majority	5	-0.0126953125	root (1);cellular organisms (131567);Bacteria (2);Chlamydiae/Verrucomicrobia group (51290);Chlamydiae (204428);Chlamydiia (204429);Chlamydiales (51291);Chlamydiaceae (809);Chlamydia/Chlamydophila group (1113537);Chlamydophila (83553);Chlamydophila abortus (83555);Chlamydophila abortus S26/3 (218497)
lca_star_test1_145	Chlamydophila abortus S26/3	Chlamydia/Chlamydophila group (1113537)	LCA_Squared	3	-0.0068359375	root (1);cellular organisms (131567);Bacteria (2);Chlamydiae/Verrucomicrobia group (51290);Chlamydiae (204428);Chlamydiia (204429);Chlamydiales (51291);Chlamydiaceae (809);Chlamydia/Chlamydophila group (1113537);Chlamydophila (83553);Chlamydophila abortus (83555);Chlamydophila abortus S26/3 (218497)
lca_star_test1_885	Geobacillus sp. Y412MC61	Bacillaceae (186817)	LCA_Star	2	-0.0234375	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Bacillaceae (186817);Geobacillus (129337);Geobacillus sp. Y412MC61 (544556)
lca_star_test1_885	Geobacillus sp. Y412MC61	root (1)	Majority	8	-1.9921875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Bacillaceae (186817);Geobacillus (129337);Geobacillus sp. Y412MC61 (544556)
lca_star_test1_885	Geobacillus sp. Y412MC61	root (1)	LCA_Squared	8	-1.9921875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Bacillaceae (186817);Geobacillus (129337);Geobacillus sp. Y412MC61 (544556)
lca_star_test1_779	Mycoplasma hominis ATCC 23114	Mycoplasma hominis (2098)	LCA_Star	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Mycoplasma (2093);Mycoplasma hominis (2098);Mycoplasma hominis ATCC 23114 (347256)
lca_star_test1_779	Mycoplasma hominis ATCC 23114	Mycoplasma hominis (2098)	Majority	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Mycoplasma (2093);Mycoplasma hominis (2098);Mycoplasma hominis ATCC 23114 (347256)
lca_star_test1_779	Mycoplasma hominis ATCC 23114	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Tenericutes (544448);Mollicutes (31969);Mycoplasmatales (2085);Mycoplasmataceae (2092);Mycoplasma (2093);Mycoplasma hominis (2098);Mycoplasma hominis ATCC 23114 (347256)
lca_star_test1_598	Bacillus weihenstephanensis KBAB4	Bacillus cereus group (86661)	LCA_Star	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Bacillaceae (186817);Bacillus (1386);Bacillus cereus group (86661);Bacillus weihenstephanensis (86662);Bacillus weihenstephanensis KBAB4 (315730)
lca_star_test1_598	Bacillus weihenstephanensis KBAB4	root (1)	Majority	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Bacillaceae (186817);Bacillus (1386);Bacillus cereus group (86661);Bacillus weihenstephanensis (86662);Bacillus weihenstephanensis KBAB4 (315730)
lca_star_test1_598	Bacillus weihenstephanensis KBAB4	Bacillus cereus group (86661)	LCA_Squared	2	-0.005859375	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Bacillaceae (186817);Bacillus (1386);Bacillus cereus group (86661);Bacillus weihenstephanensis (86662);Bacillus weihenstephanensis KBAB4 (315730)
lca_star_test1_792	Meiothermus silvanus DSM 9946	Bacteria (2)	LCA_Star	7	-0.49609375	root (1);cellular organisms (131567);Bacteria (2);Deinococcus-Thermus (1297);Deinococci (188787);Thermales (68933);Thermaceae (188786);Meiothermus (65551);Meiothermus silvanus (52022);Meiothermus silvanus DSM 9946 (526227)
lca_star_test1_792	Meiothermus silvanus DSM 9946	root (1)	Majority	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Deinococcus-Thermus (1297);Deinococci (188787);Thermales (68933);Thermaceae (188786);Meiothermus (65551);Meiothermus silvanus (52022);Meiothermus silvanus DSM 9946 (526227)
lca_star_test1_792	Meiothermus silvanus DSM 9946	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Deinococcus-Thermus (1297);Deinococci (188787);Thermales (68933);Thermaceae (188786);Meiothermus (65551);Meiothermus silvanus (52022);Meiothermus silvanus DSM 9946 (526227)
lca_star_test1_92	Krokinobacter sp. 4H-3-7-5	Flavobacteriaceae (49546)	LCA_Star	2	-0.01171875	root (1);cellular organisms (131567);Bacteria (2);Bacteroidetes/Chlorobi group (68336);Bacteroidetes (976);Flavobacteriia (117743);Flavobacteriales (200644);Flavobacteriaceae (49546);Krokinobacter (308112);Krokinobacter sp. 4H-3-7-5 (983548)
lca_star_test1_92	Krokinobacter sp. 4H-3-7-5	Flavobacteriaceae (49546)	Majority	2	-0.01171875	root (1);cellular organisms (131567);Bacteria (2);Bacteroidetes/Chlorobi group (68336);Bacteroidetes (976);Flavobacteriia (117743);Flavobacteriales (200644);Flavobacteriaceae (49546);Krokinobacter (308112);Krokinobacter sp. 4H-3-7-5 (983548)
lca_star_test1_92	Krokinobacter sp. 4H-3-7-5	Bacteria (2)	LCA_Squared	7	-0.49609375	root (1);cellular organisms (131567);Bacteria (2);Bacteroidetes/Chlorobi group (68336);Bacteroidetes (976);Flavobacteriia (117743);Flavobacteriales (200644);Flavobacteriaceae (49546);Krokinobacter (308112);Krokinobacter sp. 4H-3-7-5 (983548)
lca_star_test1_599	Bacillus weihenstephanensis KBAB4	Bacillales (1385)	LCA_Star	5	-0.060546875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Bacillaceae (186817);Bacillus (1386);Bacillus cereus group (86661);Bacillus weihenstephanensis (86662);Bacillus weihenstephanensis KBAB4 (315730)
lca_star_test1_599	Bacillus weihenstephanensis KBAB4	root (1)	Majority	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Bacillaceae (186817);Bacillus (1386);Bacillus cereus group (86661);Bacillus weihenstephanensis (86662);Bacillus weihenstephanensis KBAB4 (315730)
lca_star_test1_599	Bacillus weihenstephanensis KBAB4	root (1)	LCA_Squared	10	-1.998046875	root (1);cellular organisms (131567);Bacteria (2);Firmicutes (1239);Bacilli (91061);Bacillales (1385);Bacillaceae (186817);Bacillus (1386);Bacillus cereus group (86661);Bacillus weihenstephanensis (86662);Bacillus weihenstephanensis KBAB4 (315730)
lca_star_test1_602	Calditerrivibrio nitroreducens DSM 19672	Deferribacteraceae (191394)	LCA_Star	3	-0.02734375	root (1);cellular organisms (131567);Bacteria (2);Deferribacteres <phylum> (200930);Deferribacteres (68337);Deferribacterales (191393);Deferribacteraceae (191394);Calditerrivibrio (545865);Calditerrivibrio nitroreducens (477976);Calditerrivibrio nitroreducens DSM 19672 (768670)
lca_star_test1_602	Calditerrivibrio nitroreducens DSM 19672	root (1)	Majority	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Deferribacteres <phylum> (200930);Deferribacteres (68337);Deferribacterales (191393);Deferribacteraceae (191394);Calditerrivibrio (545865);Calditerrivibrio nitroreducens (477976);Calditerrivibrio nitroreducens DSM 19672 (768670)
lca_star_test1_602	Calditerrivibrio nitroreducens DSM 19672	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Deferribacteres <phylum> (200930);Deferribacteres (68337);Deferribacterales (191393);Deferribacteraceae (191394);Calditerrivibrio (545865);Calditerrivibrio nitroreducens (477976);Calditerrivibrio nitroreducens DSM 19672 (768670)
lca_star_test1_603	Calditerrivibrio nitroreducens DSM 19672	Calditerrivibrio nitroreducens (477976)	LCA_Star	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Deferribacteres <phylum> (200930);Deferribacteres (68337);Deferribacterales (191393);Deferribacteraceae (191394);Calditerrivibrio (545865);Calditerrivibrio nitroreducens (477976);Calditerrivibrio nitroreducens DSM 19672 (768670)
lca_star_test1_603	Calditerrivibrio nitroreducens DSM 19672	Calditerrivibrio nitroreducens (477976)	Majority	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Deferribacteres <phylum> (200930);Deferribacteres (68337);Deferribacterales (191393);Deferribacteraceae (191394);Calditerrivibrio (545865);Calditerrivibrio nitroreducens (477976);Calditerrivibrio nitroreducens DSM 19672 (768670)
lca_star_test1_603	Calditerrivibrio nitroreducens DSM 19672	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Deferribacteres <phylum> (200930);Deferribacteres (68337);Deferribacterales (191393);Deferribacteraceae (191394);Calditerrivibrio (545865);Calditerrivibrio nitroreducens (477976);Calditerrivibrio nitroreducens DSM 19672 (768670)
lca_star_test1_600	Calditerrivibrio nitroreducens DSM 19672	Calditerrivibrio nitroreducens (477976)	LCA_Star	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Deferribacteres <phylum> (200930);Deferribacteres (68337);Deferribacterales (191393);Deferribacteraceae (191394);Calditerrivibrio (545865);Calditerrivibrio nitroreducens (477976);Calditerrivibrio nitroreducens DSM 19672 (768670)
lca_star_test1_600	Calditerrivibrio nitroreducens DSM 19672	Calditerrivibrio nitroreducens (477976)	Majority	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Deferribacteres <phylum> (200930);Deferribacteres (68337);Deferribacterales (191393);Deferribacteraceae (191394);Calditerrivibrio (545865);Calditerrivibrio nitroreducens (477976);Calditerrivibrio nitroreducens DSM 19672 (768670)
lca_star_test1_600	Calditerrivibrio nitroreducens DSM 19672	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Deferribacteres <phylum> (200930);Deferribacteres (68337);Deferribacterales (191393);Deferribacteraceae (191394);Calditerrivibrio (545865);Calditerrivibrio nitroreducens (477976);Calditerrivibrio nitroreducens DSM 19672 (768670)
lca_star_test1_601	Calditerrivibrio nitroreducens DSM 19672	Calditerrivibrio nitroreducens (477976)	LCA_Star	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Deferribacteres <phylum> (200930);Deferribacteres (68337);Deferribacterales (191393);Deferribacteraceae (191394);Calditerrivibrio (545865);Calditerrivibrio nitroreducens (477976);Calditerrivibrio nitroreducens DSM 19672 (768670)
lca_star_test1_601	Calditerrivibrio nitroreducens DSM 19672	Calditerrivibrio nitroreducens (477976)	Majority	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Deferribacteres <phylum> (200930);Deferribacteres (68337);Deferribacterales (191393);Deferribacteraceae (191394);Calditerrivibrio (545865);Calditerrivibrio nitroreducens (477976);Calditerrivibrio nitroreducens DSM 19672 (768670)
lca_star_test1_601	Calditerrivibrio nitroreducens DSM 19672	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Deferribacteres <phylum> (200930);Deferribacteres (68337);Deferribacterales (191393);Deferribacteraceae (191394);Calditerrivibrio (545865);Calditerrivibrio nitroreducens (477976);Calditerrivibrio nitroreducens DSM 19672 (768670)
lca_star_test1_606	Calditerrivibrio nitroreducens DSM 19672	Calditerrivibrio nitroreducens (477976)	LCA_Star	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Deferribacteres <phylum> (200930);Deferribacteres (68337);Deferribacterales (191393);Deferribacteraceae (191394);Calditerrivibrio (545865);Calditerrivibrio nitroreducens (477976);Calditerrivibrio nitroreducens DSM 19672 (768670)
lca_star_test1_606	Calditerrivibrio nitroreducens DSM 19672	Calditerrivibrio nitroreducens (477976)	Majority	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Deferribacteres <phylum> (200930);Deferribacteres (68337);Deferribacterales (191393);Deferribacteraceae (191394);Calditerrivibrio (545865);Calditerrivibrio nitroreducens (477976);Calditerrivibrio nitroreducens DSM 19672 (768670)
lca_star_test1_606	Calditerrivibrio nitroreducens DSM 19672	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Deferribacteres <phylum> (200930);Deferribacteres (68337);Deferribacterales (191393);Deferribacteraceae (191394);Calditerrivibrio (545865);Calditerrivibrio nitroreducens (477976);Calditerrivibrio nitroreducens DSM 19672 (768670)
lca_star_test1_607	Calditerrivibrio nitroreducens DSM 19672	Calditerrivibrio nitroreducens (477976)	LCA_Star	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Deferribacteres <phylum> (200930);Deferribacteres (68337);Deferribacterales (191393);Deferribacteraceae (191394);Calditerrivibrio (545865);Calditerrivibrio nitroreducens (477976);Calditerrivibrio nitroreducens DSM 19672 (768670)
lca_star_test1_607	Calditerrivibrio nitroreducens DSM 19672	Calditerrivibrio nitroreducens (477976)	Majority	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Deferribacteres <phylum> (200930);Deferribacteres (68337);Deferribacterales (191393);Deferribacteraceae (191394);Calditerrivibrio (545865);Calditerrivibrio nitroreducens (477976);Calditerrivibrio nitroreducens DSM 19672 (768670)
lca_star_test1_607	Calditerrivibrio nitroreducens DSM 19672	Bacteria (2)	LCA_Squared	7	-0.49609375	root (1);cellular organisms (131567);Bacteria (2);Deferribacteres <phylum> (200930);Deferribacteres (68337);Deferribacterales (191393);Deferribacteraceae (191394);Calditerrivibrio (545865);Calditerrivibrio nitroreducens (477976);Calditerrivibrio nitroreducens DSM 19672 (768670)
lca_star_test1_604	Calditerrivibrio nitroreducens DSM 19672	Calditerrivibrio nitroreducens (477976)	LCA_Star	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Deferribacteres <phylum> (200930);Deferribacteres (68337);Deferribacterales (191393);Deferribacteraceae (191394);Calditerrivibrio (545865);Calditerrivibrio nitroreducens (477976);Calditerrivibrio nitroreducens DSM 19672 (768670)
lca_star_test1_604	Calditerrivibrio nitroreducens DSM 19672	Calditerrivibrio nitroreducens (477976)	Majority	1	-0.00390625	root (1);cellular organisms (131567);Bacteria (2);Deferribacteres <phylum> (200930);Deferribacteres (68337);Deferribacterales (191393);Deferribacteraceae (191394);Calditerrivibrio (545865);Calditerrivibrio nitroreducens (477976);Calditerrivibrio nitroreducens DSM 19672 (768670)
lca_star_test1_604	Calditerrivibrio nitroreducens DSM 19672	root (1)	LCA_Squared	9	-1.99609375	root (1);cellular organisms (131567);Bacteria (2);Deferribacteres <phylum> (200930);Deferribacteres (68337);Deferribacterales (191393);Deferribacteraceae (191394);Calditerrivibrio (545865);Calditerrivibrio nitroreducens (477976);Calditerrivibrio nitroreducens DSM 19672 (768670)
