Contig	LCAStar	LCAStar_p	LCAStar_dist	LCAStar_WTD	Majority	Majority_p	Majority_dist	Majority_WTD	LCASquared	LCASquared_dist	LCASquared_WTD	Original
lca_star_test2_15441	"Bedsonia" Meyer 1953	0.086	2	-0.00146484375	"Bedsonia" Meyer 1953	0.705	2	-0.00146484375	Bacteria	9	-0.24951171875	Chlamydia trachomatis L2c
lca_star_test2_13410	"Hadobacteria" Cavalier-Smith 1992 emend. Cavalier-Smith 1998	0.306	5	-0.060546875	Bacteria	1.0	7	-0.248046875	Bacteria	7	-0.248046875	Deinococcus geothermalis DSM 11300
lca_star_test2_15482	Azospirillum	0.249	2	-0.005859375	"Spirillum lipoferum" Beijerinck 1925	0.654	1	-0.001953125	"Alphabacteria" Cavalier-Smith 1992	5	-0.060546875	Azospirillum sp. B510
lca_star_test2_13411	Bacteria	0.148	7	-0.248046875	Bacteria	0.148	7	-0.248046875	Bacteria	7	-0.248046875	Deinococcus geothermalis DSM 11300
lca_star_test2_10242	Actinomycetales	0.001	5	-0.01513671875	DSM 44728	0.526	1	-0.00048828125	Monera	10	-0.49951171875	Stackebrandtia nassauensis DSM 44728
lca_star_test2_10243	Actinomycetales	0.086	5	-0.01513671875	Actinomycetales	0.086	5	-0.01513671875	Actinomycetales	5	-0.01513671875	Stackebrandtia nassauensis DSM 44728
lca_star_test2_10240	Actinomycetales	0.249	5	-0.01513671875	Actinomycetales	0.249	5	-0.01513671875	Actinomycetales	5	-0.01513671875	Stackebrandtia nassauensis DSM 44728
lca_star_test2_10241	Actinomycetales	0.007	5	-0.01513671875	Actinomycetales	0.477	5	-0.01513671875	Bacteria	9	-0.24951171875	Stackebrandtia nassauensis DSM 44728
lca_star_test2_10246	Actinomycetales	0.047	5	-0.01513671875	Actinomycetales	0.047	5	-0.01513671875	Actinomycetales	5	-0.01513671875	Stackebrandtia nassauensis DSM 44728
lca_star_test2_10247	Actinomycetales	0.0	5	-0.01513671875	Actinomycetales	0.705	5	-0.01513671875	Actinomycetales	5	-0.01513671875	Stackebrandtia nassauensis DSM 44728
lca_star_test2_10244	Actinomycetales	0.047	5	-0.01513671875	Actinomycetales	0.047	5	-0.01513671875	Monera	10	-0.49951171875	Stackebrandtia nassauensis DSM 44728
lca_star_test2_10245	Actinomycetales	0.165	5	-0.01513671875	Actinomycetales	0.165	5	-0.01513671875	Bacteria	9	-0.24951171875	Stackebrandtia nassauensis DSM 44728
lca_star_test2_10248	Actinomycetales	0.125	5	-0.01513671875	Actinomycetales	0.125	5	-0.01513671875	Bacteria	9	-0.24951171875	Stackebrandtia nassauensis DSM 44728
lca_star_test2_10249	Actinomycetales	0.0	5	-0.01513671875	Actinomycetales	0.705	5	-0.01513671875	Actinomycetales	5	-0.01513671875	Stackebrandtia nassauensis DSM 44728
lca_star_test2_11697	Enterobacteraceae	0.047	3	-0.013671875	Enterobacteraceae	0.047	3	-0.013671875	Gammaproteobacteria	5	-0.060546875	Yersinia pestis Pestoides F
lca_star_test2_17936	"Fusobacteriaceae" Staley and Whitman 2011	0.148	3	-0.013671875	ATCC 51220	0.654	1	-0.001953125	Bacteria	7	-0.248046875	Ilyobacter polytropus DSM 2926
lca_star_test2_6375	Gammaproteobacteria	0.249	5	-0.060546875	Thiomicrospira	0.654	2	-0.005859375	Bacteria	7	-0.248046875	Thiomicrospira crunogena XCL-2
lca_star_test2_10665	'Desulfobulbaceae'	0.41	3	-0.0068359375	'Desulfobulbaceae'	0.41	3	-0.0068359375	Bacteria	8	-0.2490234375	Desulfotalea psychrophila LSv54
lca_star_test2_9418	ATCC 35063	0.013	1	-0.001953125	ATCC 35063	0.013	1	-0.001953125	Monera	8	-0.498046875	Methanobrevibacter ruminantium M1
lca_star_test2_9419	ATCC 35063	0.013	1	-0.001953125	ATCC 35063	0.013	1	-0.001953125	"Euryarchaeota" Woese et al. 1990	6	-0.123046875	Methanobrevibacter ruminantium M1
lca_star_test2_16035	"Phytomyxa" Schroeter 1886	0.165	2	-0.0029296875	"Phytomyxa" Schroeter 1886	0.165	2	-0.0029296875	Proteobacteria	7	-0.1240234375	Rhizobium etli CFN 42
lca_star_test2_9414	ATCC 35063	0.41	1	-0.001953125	ATCC 35063	0.41	1	-0.001953125	Methanobrevibacter	2	-0.005859375	Methanobrevibacter ruminantium M1
lca_star_test2_9415	"Euryarchaeota" Woese et al. 1990	0.2	6	-0.123046875	Monera	0.654	8	-0.498046875	Monera	8	-0.498046875	Methanobrevibacter ruminantium M1
lca_star_test2_9416	Methanobacteriaceae	0.05	3	-0.013671875	ATCC 35063	1.0	1	-0.001953125	"Euryarchaeota" Woese et al. 1990	6	-0.123046875	Methanobrevibacter ruminantium M1
lca_star_test2_9417	Methanobacteriaceae	0.249	3	-0.013671875	Methanobacteriaceae	0.41	3	-0.013671875	Monera	8	-0.498046875	Methanobrevibacter ruminantium M1
lca_star_test2_9410	ATCC 35063	0.306	1	-0.001953125	ATCC 35063	0.306	1	-0.001953125	Monera	8	-0.498046875	Methanobrevibacter ruminantium M1
lca_star_test2_9411	ATCC 35063	0.013	1	-0.001953125	ATCC 35063	0.013	1	-0.001953125	Monera	8	-0.498046875	Methanobrevibacter ruminantium M1
lca_star_test2_9412	ATCC 35063	0.013	1	-0.001953125	ATCC 35063	0.013	1	-0.001953125	Monera	8	-0.498046875	Methanobrevibacter ruminantium M1
lca_star_test2_9413	ATCC 35063	0.41	1	-0.001953125	ATCC 35063	0.41	1	-0.001953125	Monera	8	-0.498046875	Methanobrevibacter ruminantium M1
lca_star_test2_15740	Aquificaceae	0.047	3	-0.013671875	"Aquifex aeolicus" Huber and Stetter 2001	0.41	1	-0.001953125	Bacteria	7	-0.248046875	Aquifex aeolicus VF5
lca_star_test2_15741	"Aquifex aeolicus" Huber and Stetter 2001	0.088	1	-0.001953125	"Aquifex aeolicus" Huber and Stetter 2001	0.088	1	-0.001953125	Bacteria	7	-0.248046875	Aquifex aeolicus VF5
lca_star_test2_15742	"Aquifex aeolicus" Huber and Stetter 2001	0.047	1	-0.001953125	"Aquifex aeolicus" Huber and Stetter 2001	0.047	1	-0.001953125	Monera	8	-0.498046875	Aquifex aeolicus VF5
lca_star_test2_15743	"Aquifex aeolicus" Huber and Stetter 2001	0.363	1	-0.001953125	"Aquifex aeolicus" Huber and Stetter 2001	0.363	1	-0.001953125	Bacteria	7	-0.248046875	Aquifex aeolicus VF5
lca_star_test2_15744	"Aquifex aeolicus" Huber and Stetter 2001	0.024	1	-0.001953125	"Aquifex aeolicus" Huber and Stetter 2001	0.024	1	-0.001953125	Monera	8	-0.498046875	Aquifex aeolicus VF5
lca_star_test2_15745	Aquificaceae	0.148	3	-0.013671875	"Aquifex aeolicus" Huber and Stetter 2001	0.249	1	-0.001953125	Bacteria	7	-0.248046875	Aquifex aeolicus VF5
lca_star_test2_15746	Aquificaceae	0.013	3	-0.013671875	"Aquifex aeolicus" Huber and Stetter 2001	0.249	1	-0.001953125	Monera	8	-0.498046875	Aquifex aeolicus VF5
lca_star_test2_15747	"Aquifex aeolicus" Huber and Stetter 2001	0.047	1	-0.001953125	"Aquifex aeolicus" Huber and Stetter 2001	0.047	1	-0.001953125	Monera	8	-0.498046875	Aquifex aeolicus VF5
lca_star_test2_15748	Aquificaceae	0.047	3	-0.013671875	"Aquifex aeolicus" Huber and Stetter 2001	0.165	1	-0.001953125	Monera	8	-0.498046875	Aquifex aeolicus VF5
lca_star_test2_15749	"Aquifex aeolicus" Huber and Stetter 2001	0.148	1	-0.001953125	"Aquifex aeolicus" Huber and Stetter 2001	0.148	1	-0.001953125	Bacteria	7	-0.248046875	Aquifex aeolicus VF5
lca_star_test2_14266	Gammaproteobacteria	0.313	5	-0.060546875	Proteobacteria	1.0	6	-0.123046875	Bacteria	7	-0.248046875	Vibrio fischeri ES114
lca_star_test2_15218	Bacteria	0.001	4	-0.234375	Bacteria	0.41	4	-0.234375	Bacteria	4	-0.234375	uncultured Termite group 1 bacterium phylotype Rs-D17
lca_star_test2_15219	Bacteria	0.002	4	-0.234375	Bacteria	0.654	4	-0.234375	Bacteria	4	-0.234375	uncultured Termite group 1 bacterium phylotype Rs-D17
lca_star_test2_16034	"Phytomyxa" Schroeter 1886	0.024	2	-0.0029296875	"Phytomyxa" Schroeter 1886	0.024	2	-0.0029296875	Bacteria	8	-0.2490234375	Rhizobium etli CFN 42
lca_star_test2_7835	Clostridia	0.739	5	-0.060546875	Bacillus/Clostridium group	0.41	6	-0.123046875	Bacillus/Clostridium group	6	-0.123046875	Desulfotomaculum acetoxidans DSM 771
lca_star_test2_11695	Enterobacteraceae	0.005	3	-0.013671875	Enterobacteraceae	0.005	3	-0.013671875	Gammaproteobacteria	5	-0.060546875	Yersinia pestis Pestoides F
lca_star_test2_15446	"Bedsonia" Meyer 1953	0.313	2	-0.00146484375	"Bedsonia" Meyer 1953	0.313	2	-0.00146484375	Bacteria	9	-0.24951171875	Chlamydia trachomatis L2c
lca_star_test2_4514	Enterobacteraceae	0.313	2	-0.01171875	ATCC 43950	0.705	0	0	Bacteria	6	-0.24609375	Photorhabdus asymbiotica
lca_star_test2_4811	Borrelia burgdorferi group	0.028	2	-0.0029296875	Borrelia burgdorferi group	0.028	2	-0.0029296875	Borrelia burgdorferi group	2	-0.0029296875	Borrelia burgdorferi B31
lca_star_test2_15201	"Alphabacteria" Cavalier-Smith 1992	0.2	5	-0.060546875	Proteobacteria	1.0	6	-0.123046875	Proteobacteria	6	-0.123046875	Azospirillum sp. B510
lca_star_test2_6059	Actinomycetales	0.007	6	-0.015380859375	Actinomycetales	1.0	6	-0.015380859375	Bacteria	10	-0.249755859375	Clavibacter michiganensis subsp. michiganensis NCPPB 382
lca_star_test2_6058	Micrococcineae	0.526	5	-0.007568359375	Actinomycetales	0.705	6	-0.015380859375	Actinobacteridae	7	-0.031005859375	Clavibacter michiganensis subsp. michiganensis NCPPB 382
lca_star_test2_15752	Cyanobacteria	0.249	4	-0.1171875	Cyanothece sp. PCC 7822	1.0	0	0	Bacteria	5	-0.2421875	Cyanothece sp. PCC 7822
lca_star_test2_6055	Micrococcineae	0.086	5	-0.007568359375	Micrococcineae	0.41	5	-0.007568359375	'Actinobacteria'	9	-0.124755859375	Clavibacter michiganensis subsp. michiganensis NCPPB 382
lca_star_test2_6054	Actinomycetales	0.004	6	-0.015380859375	"Aplanobacter michiganense" (sic) (Smith 1910) Smith 1914	1.0	2	-0.000732421875	Actinomycetales	6	-0.015380859375	Clavibacter michiganensis subsp. michiganensis NCPPB 382
lca_star_test2_6057	"Aplanobacter michiganense" (sic) (Smith 1910) Smith 1914	0.41	2	-0.000732421875	"Aplanobacter michiganense" (sic) (Smith 1910) Smith 1914	0.41	2	-0.000732421875	Actinomycetales	6	-0.015380859375	Clavibacter michiganensis subsp. michiganensis NCPPB 382
lca_star_test2_6056	"Aplanobacter michiganense" (sic) (Smith 1910) Smith 1914	0.249	2	-0.000732421875	"Aplanobacter michiganense" (sic) (Smith 1910) Smith 1914	0.249	2	-0.000732421875	Actinomycetales	6	-0.015380859375	Clavibacter michiganensis subsp. michiganensis NCPPB 382
lca_star_test2_6051	Micrococcineae	0.2	5	-0.007568359375	Micrococcineae	0.705	5	-0.007568359375	Actinomycetales	6	-0.015380859375	Clavibacter michiganensis subsp. michiganensis NCPPB 382
lca_star_test2_6050	Actinomycetales	0.086	6	-0.015380859375	Actinomycetales	0.249	6	-0.015380859375	Bacteria	10	-0.249755859375	Clavibacter michiganensis subsp. michiganensis NCPPB 382
lca_star_test2_6053	Microbacteriaceae	0.705	4	-0.003662109375	Actinomycetales	1.0	6	-0.015380859375	Actinomycetales	6	-0.015380859375	Clavibacter michiganensis subsp. michiganensis NCPPB 382
lca_star_test2_6052	Micrococcineae	0.363	5	-0.007568359375	"Aplanobacter michiganense" (sic) (Smith 1910) Smith 1914	0.739	2	-0.000732421875	Bacteria	10	-0.249755859375	Clavibacter michiganensis subsp. michiganensis NCPPB 382
lca_star_test2_14167	Hyphomicrobiales	0.047	3	-0.02734375	Hyphomicrobiales	0.047	3	-0.02734375	Hyphomicrobiales	3	-0.02734375	Chelativorans sp. BNC1
lca_star_test2_14166	Hyphomicrobiales	0.024	3	-0.02734375	Hyphomicrobiales	0.024	3	-0.02734375	Proteobacteria	5	-0.12109375	Chelativorans sp. BNC1
lca_star_test2_14165	"Alphabacteria" Cavalier-Smith 1992	0.249	4	-0.05859375	Hyphomicrobiales	1.0	3	-0.02734375	Proteobacteria	5	-0.12109375	Chelativorans sp. BNC1
lca_star_test2_14164	Proteobacteria	0.654	5	-0.12109375	Gammaproteobacteria	1.0	6	-0.18359375	Bacteria	6	-0.24609375	Chelativorans sp. BNC1
lca_star_test2_14163	Hyphomicrobiales	0.125	3	-0.02734375	Hyphomicrobiales	0.125	3	-0.02734375	Proteobacteria	5	-0.12109375	Chelativorans sp. BNC1
lca_star_test2_14162	Hyphomicrobiales	0.047	3	-0.02734375	Hyphomicrobiales	0.047	3	-0.02734375	Proteobacteria	5	-0.12109375	Chelativorans sp. BNC1
lca_star_test2_148	Chlamydia/Chlamydophila group	0.0	3	-0.00341796875	Chlamydia/Chlamydophila group	0.763	3	-0.00341796875	Chlamydia/Chlamydophila group	3	-0.00341796875	Chlamydophila abortus S26/3
lca_star_test2_149	"Bedsonia" Meyer 1953	0.047	4	-0.00537109375	"Chlamydozoon psittaci" (Lillie 1930) Ryzhkov 1950	0.41	5	-0.00634765625	Bacteria	9	-0.24951171875	Chlamydophila abortus S26/3
lca_star_test2_146	"Chlamydozoon psittaci" (Lillie 1930) Ryzhkov 1950	0.148	5	-0.00634765625	"Chlamydozoon psittaci" (Lillie 1930) Ryzhkov 1950	0.148	5	-0.00634765625	Chlamydia/Chlamydophila group	3	-0.00341796875	Chlamydophila abortus S26/3
lca_star_test2_147	"Chlamydozoon psittaci" (Lillie 1930) Ryzhkov 1950	0.249	5	-0.00634765625	"Chlamydozoon psittaci" (Lillie 1930) Ryzhkov 1950	0.249	5	-0.00634765625	Bacteria	9	-0.24951171875	Chlamydophila abortus S26/3
lca_star_test2_15445	"Bedsonia" Meyer 1953	0.086	2	-0.00146484375	"Bedsonia" Meyer 1953	0.086	2	-0.00146484375	Bacteria	9	-0.24951171875	Chlamydia trachomatis L2c
lca_star_test2_145	"Chlamydozoon psittaci" (Lillie 1930) Ryzhkov 1950	0.165	5	-0.00634765625	"Chlamydozoon psittaci" (Lillie 1930) Ryzhkov 1950	0.165	5	-0.00634765625	Bacteria	9	-0.24951171875	Chlamydophila abortus S26/3
lca_star_test2_142	Chlamydia/Chlamydophila group	0.705	3	-0.00341796875	"Chlamydozoon psittaci" (Lillie 1930) Ryzhkov 1950	1.0	5	-0.00634765625	Bacteria	9	-0.24951171875	Chlamydophila abortus S26/3
lca_star_test2_143	"Chlamydozoon psittaci" (Lillie 1930) Ryzhkov 1950	0.002	5	-0.00634765625	"Chlamydozoon psittaci" (Lillie 1930) Ryzhkov 1950	0.002	5	-0.00634765625	"Chlamydozoon psittaci" (Lillie 1930) Ryzhkov 1950	5	-0.00634765625	Chlamydophila abortus S26/3
lca_star_test2_14169	Hyphomicrobiales	0.028	3	-0.02734375	Hyphomicrobiales	0.028	3	-0.02734375	"Alphabacteria" Cavalier-Smith 1992	4	-0.05859375	Chelativorans sp. BNC1
lca_star_test2_14168	Hyphomicrobiales	0.249	3	-0.02734375	Hyphomicrobiales	0.249	3	-0.02734375	Proteobacteria	5	-0.12109375	Chelativorans sp. BNC1
lca_star_test2_15755	Cyanobacteria	0.088	4	-0.1171875	Cyanobacteria	0.088	4	-0.1171875	Cyanobacteria	4	-0.1171875	Cyanothece sp. PCC 7822
lca_star_test2_1229	"Euryarchaeota" Woese et al. 1990	0.086	6	-0.123046875	"Euryarchaeota" Woese et al. 1990	0.654	6	-0.123046875	Monera	8	-0.498046875	Methanococcus maripaludis S2
lca_star_test2_1228	"Euryarchaeota" Woese et al. 1990	0.076	6	-0.123046875	"Euryarchaeota" Woese et al. 1990	1.0	6	-0.123046875	Monera	8	-0.498046875	Methanococcus maripaludis S2
lca_star_test2_1227	"Euryarchaeota" Woese et al. 1990	0.16	6	-0.123046875	Methanococcales	1.0	4	-0.029296875	Monera	8	-0.498046875	Methanococcus maripaludis S2
lca_star_test2_1226	"Euryarchaeota" Woese et al. 1990	0.148	6	-0.123046875	Methanococcales	1.0	4	-0.029296875	Monera	8	-0.498046875	Methanococcus maripaludis S2
lca_star_test2_1225	"Euryarchaeota" Woese et al. 1990	0.363	6	-0.123046875	Monera	0.41	8	-0.498046875	Monera	8	-0.498046875	Methanococcus maripaludis S2
lca_star_test2_15754	Oscillatoriophycideae	0.41	3	-0.0546875	Cyanobacteria	1.0	4	-0.1171875	Cyanobacteria	4	-0.1171875	Cyanothece sp. PCC 7822
lca_star_test2_1223	Methanococcales	0.313	4	-0.029296875	Methanococcales	0.313	4	-0.029296875	"Euryarchaeota" Woese et al. 1990	6	-0.123046875	Methanococcus maripaludis S2
lca_star_test2_1222	"Euryarchaeota" Woese et al. 1990	0.244	6	-0.123046875	Methanococcales	0.739	4	-0.029296875	Monera	8	-0.498046875	Methanococcus maripaludis S2
lca_star_test2_1221	Methanococcales	0.282	4	-0.029296875	Methanococcales	0.563	4	-0.029296875	"Euryarchaeota" Woese et al. 1990	6	-0.123046875	Methanococcus maripaludis S2
lca_star_test2_1220	Methanococcus	0.047	2	-0.005859375	ATCC 43000	1.0	1	-0.001953125	Monera	8	-0.498046875	Methanococcus maripaludis S2
lca_star_test2_7422	Cyanobacteria	0.313	5	-0.12109375	Cyanobacteria	0.313	5	-0.12109375	Cyanobacteria	5	-0.12109375	Prochlorococcus marinus str. MIT 9211
lca_star_test2_7456	"Fusobacteriales" Staley and Whitman 2011	0.046	4	-0.029296875	Fusibacterium	0.477	6	-0.052734375	Bacteria	7	-0.248046875	Sebaldella termitidis ATCC 33386
lca_star_test2_13748	Actinomycetales	0.001	5	-0.01513671875	Actinomycetales	0.705	5	-0.01513671875	Actinomycetales	5	-0.01513671875	Cellulomonas flavigena DSM 20109
lca_star_test2_13749	Actinomycetales	0.088	5	-0.01513671875	Actinomycetales	0.088	5	-0.01513671875	Actinomycetales	5	-0.01513671875	Cellulomonas flavigena DSM 20109
lca_star_test2_15444	"Chlamydozoon psittaci" (Lillie 1930) Ryzhkov 1950	0.306	3	-0.00244140625	"Chlamydozoon psittaci" (Lillie 1930) Ryzhkov 1950	0.306	3	-0.00244140625	Bacteria	9	-0.24951171875	Chlamydia trachomatis L2c
lca_star_test2_13747	Cellulomonas	0.086	2	-0.00146484375	Cellulomonas	0.705	2	-0.00146484375	Actinomycetales	5	-0.01513671875	Cellulomonas flavigena DSM 20109
lca_star_test2_13744	Actinomycetales	0.002	5	-0.01513671875	Actinomycetales	0.313	5	-0.01513671875	Bacteria	9	-0.24951171875	Cellulomonas flavigena DSM 20109
lca_star_test2_13745	Actinomycetales	0.313	5	-0.01513671875	Actinomycetales	0.313	5	-0.01513671875	Bacteria	9	-0.24951171875	Cellulomonas flavigena DSM 20109
lca_star_test2_13742	Actinomycetales	0.024	5	-0.01513671875	Actinomycetales	0.024	5	-0.01513671875	Bacteria	9	-0.24951171875	Cellulomonas flavigena DSM 20109
lca_star_test2_13743	Actinomycetales	0.002	5	-0.01513671875	Rhodococcus	0.654	8	-0.02880859375	Actinomycetales	5	-0.01513671875	Cellulomonas flavigena DSM 20109
lca_star_test2_13740	"Aplanobacter flavigenum" (sic) (Kellerman and McBeth 1912) Magrou and Prevot 1948	0.56	1	-0.00048828125	"Aplanobacter flavigenum" (sic) (Kellerman and McBeth 1912) Magrou and Prevot 1948	0.56	1	-0.00048828125	Micrococcineae	4	-0.00732421875	Cellulomonas flavigena DSM 20109
lca_star_test2_13741	Actinomycetales	0.013	5	-0.01513671875	Actinomycetales	0.013	5	-0.01513671875	Actinomycetales	5	-0.01513671875	Cellulomonas flavigena DSM 20109
lca_star_test2_9259	Rickettsia	0.249	3	-0.00341796875	Rickettsia	0.41	3	-0.00341796875	Bacteria	9	-0.24951171875	Rickettsia prowazekii str. Madrid E
lca_star_test2_3684	Bacillus/Clostridium group	0.244	8	-0.12451171875	Bacteria	1.0	9	-0.24951171875	Bacteria	9	-0.24951171875	Bacillus subtilis subsp. spizizenii str. W23
lca_star_test2_17739	Bacteria	0.004	4	-0.234375	Bacteria	0.654	4	-0.234375	Bacteria	4	-0.234375	Thermobaculum terrenum ATCC BAA-798
lca_star_test2_7916	'Bradyrhizobiaceae'	0.05	2	-0.01171875	'Bradyrhizobiaceae'	0.705	2	-0.01171875	Bacteria	6	-0.24609375	Bradyrhizobium sp. BTAi1
lca_star_test2_6943	"Bacillus coli" Migula 1895	0.013	1	-0.001953125	"Bacillus coli" Migula 1895	0.013	1	-0.001953125	Enterobacteraceae	3	-0.013671875	Escherichia coli E24377A
lca_star_test2_6942	"Bacillus coli" Migula 1895	0.363	1	-0.001953125	"Bacillus coli" Migula 1895	0.363	1	-0.001953125	Gammaproteobacteria	5	-0.060546875	Escherichia coli E24377A
lca_star_test2_6233	"Microstreptospora" Yan et al.	0.763	3	-0.001708984375	"Microstreptospora" Yan et al.	0.763	3	-0.001708984375	"Microstreptospora" Yan et al.	3	-0.001708984375	Streptomyces coelicolor A3(2)
lca_star_test2_6232	"Actinomyces coelicolor" (Muller 1908) Lieske 1921	0.526	1	-0.000244140625	"Actinomyces coelicolor" (Muller 1908) Lieske 1921	0.526	1	-0.000244140625	"Microstreptospora" Yan et al.	3	-0.001708984375	Streptomyces coelicolor A3(2)
lca_star_test2_6235	"Microstreptospora" Yan et al.	0.148	3	-0.001708984375	"Microstreptospora" Yan et al.	0.148	3	-0.001708984375	"Microstreptospora" Yan et al.	3	-0.001708984375	Streptomyces coelicolor A3(2)
lca_star_test2_6946	"Bacillus coli" Migula 1895	0.526	1	-0.001953125	"Bacillus coli" Migula 1895	0.526	1	-0.001953125	Gammaproteobacteria	5	-0.060546875	Escherichia coli E24377A
lca_star_test2_6237	"Microstreptospora" Yan et al.	0.363	3	-0.001708984375	"Microstreptospora" Yan et al.	0.363	3	-0.001708984375	"Microstreptospora" Yan et al.	3	-0.001708984375	Streptomyces coelicolor A3(2)
lca_star_test2_6236	"Actinomyces coelicolor" (Muller 1908) Lieske 1921	0.244	1	-0.000244140625	"Actinomyces coelicolor" (Muller 1908) Lieske 1921	0.244	1	-0.000244140625	"Microstreptospora" Yan et al.	3	-0.001708984375	Streptomyces coelicolor A3(2)
lca_star_test2_6239	"Actinomyces coelicolor" (Muller 1908) Lieske 1921	0.403	1	-0.000244140625	"Actinomyces coelicolor" (Muller 1908) Lieske 1921	0.403	1	-0.000244140625	"Microstreptospora" Yan et al.	3	-0.001708984375	Streptomyces coelicolor A3(2)
lca_star_test2_6238	"Actinomyces coelicolor" (Muller 1908) Lieske 1921	0.244	1	-0.000244140625	"Actinomyces coelicolor" (Muller 1908) Lieske 1921	0.244	1	-0.000244140625	"Microstreptospora" Yan et al.	3	-0.001708984375	Streptomyces coelicolor A3(2)
lca_star_test2_6949	Enterobacteraceae	0.001	3	-0.013671875	"Bacillus coli" Migula 1895	1.0	1	-0.001953125	Enterobacteraceae	3	-0.013671875	Escherichia coli E24377A
lca_star_test2_6948	Enterobacteraceae	0.085	3	-0.013671875	Enterobacteraceae	0.085	3	-0.013671875	Bacteria	7	-0.248046875	Escherichia coli E24377A
lca_star_test2_3136	Enterobacteraceae	0.002	4	-0.0146484375	Enterobacteraceae	0.763	4	-0.0146484375	Gammaproteobacteria	6	-0.0615234375	Escherichia coli O127:H6 str. E2348/69
lca_star_test2_4783	"Bacillus coli" Migula 1895	0.0	2	-0.0029296875	"Bacillus coli" Migula 1895	0.0	2	-0.0029296875	"Bacillus coli" Migula 1895	2	-0.0029296875	Escherichia coli O55:H7 str. CB9615
lca_star_test2_626	Thermoplasmales	0.125	4	-0.029296875	Thermoplasmales	0.125	4	-0.029296875	Monera	8	-0.498046875	Picrophilus torridus DSM 9790
lca_star_test2_4781	"Bacillus coli" Migula 1895	0.002	2	-0.0029296875	"Bacillus coli" Migula 1895	0.002	2	-0.0029296875	"Bacillus coli" Migula 1895	2	-0.0029296875	Escherichia coli O55:H7 str. CB9615
lca_star_test2_13412	"Hadobacteria" Cavalier-Smith 1992 emend. Cavalier-Smith 1998	0.739	5	-0.060546875	Bacteria	1.0	7	-0.248046875	Bacteria	7	-0.248046875	Deinococcus geothermalis DSM 11300
lca_star_test2_7831	Peptococcaceae	0.028	3	-0.013671875	ATCC 49208	0.313	1	-0.001953125	Bacteria	7	-0.248046875	Desulfotomaculum acetoxidans DSM 771
lca_star_test2_4780	"Bacillus coli" Migula 1895	0.0	2	-0.0029296875	"Bacillus coli" Migula 1895	0.0	2	-0.0029296875	"Bacillus coli" Migula 1895	2	-0.0029296875	Escherichia coli O55:H7 str. CB9615
lca_star_test2_17732	Bacteria	0.313	4	-0.234375	Bacteria	0.313	4	-0.234375	Bacteria	4	-0.234375	Thermobaculum terrenum ATCC BAA-798
lca_star_test2_16371	Sulfolobales	0.001	4	-0.029296875	Sulfolobales	0.086	4	-0.029296875	Monera	8	-0.498046875	Sulfolobus acidocaldarius DSM 639
lca_star_test2_4787	"Bacillus coli" Migula 1895	0.013	2	-0.0029296875	"Bacillus coli" Migula 1895	0.013	2	-0.0029296875	Enterobacteraceae	4	-0.0146484375	Escherichia coli O55:H7 str. CB9615
lca_star_test2_17731	Bacteria	0.013	4	-0.234375	Bacteria	0.705	4	-0.234375	Monera	5	-0.484375	Thermobaculum terrenum ATCC BAA-798
lca_star_test2_4786	"Bacillus coli" Migula 1895	0.125	2	-0.0029296875	"Bacillus coli" Migula 1895	0.125	2	-0.0029296875	Enterobacteraceae	4	-0.0146484375	Escherichia coli O55:H7 str. CB9615
lca_star_test2_17730	Bacteria	0.001	4	-0.234375	"Thermobaculum terrenum" Botero et al. 2004	1.0	1	-0.015625	Bacteria	4	-0.234375	Thermobaculum terrenum ATCC BAA-798
lca_star_test2_4785	"Bacillus coli" Migula 1895	0.086	2	-0.0029296875	"Bacillus coli" Migula 1895	0.086	2	-0.0029296875	Enterobacteraceae	4	-0.0146484375	Escherichia coli O55:H7 str. CB9615
lca_star_test2_17737	Bacteria	0.705	4	-0.234375	Bacteria	0.705	4	-0.234375	Bacteria	4	-0.234375	Thermobaculum terrenum ATCC BAA-798
lca_star_test2_4784	"Bacillus coli" Migula 1895	0.249	2	-0.0029296875	"Bacillus coli" Migula 1895	0.249	2	-0.0029296875	Enterobacteraceae	4	-0.0146484375	Escherichia coli O55:H7 str. CB9615
lca_star_test2_13897	Borrelia burgdorferi group	0.313	2	-0.0029296875	Borrelia burgdorferi group	0.313	2	-0.0029296875	Borrelia	3	-0.0068359375	Borrelia bissettii DN127
lca_star_test2_2434	Enterobacteraceae	0.0	3	-0.013671875	Enterobacteraceae	0.0	3	-0.013671875	Enterobacteraceae	3	-0.013671875	Yersinia pestis Angola
lca_star_test2_17735	Bacteria	0.249	4	-0.234375	Bacteria	0.249	4	-0.234375	Monera	5	-0.484375	Thermobaculum terrenum ATCC BAA-798
lca_star_test2_13871	Coriobacteriaceae	0.41	3	-0.00341796875	Coriobacteriaceae	0.41	3	-0.00341796875	Bacteria	9	-0.24951171875	Cryptobacterium curtum DSM 15641
lca_star_test2_17734	"Thermobaculum terrenum" Botero et al. 2004	0.013	1	-0.015625	"Thermobaculum terrenum" Botero et al. 2004	0.013	1	-0.015625	Monera	5	-0.484375	Thermobaculum terrenum ATCC BAA-798
lca_star_test2_16848	Lactobacillales	0.313	4	-0.029296875	Lactobacillales	0.313	4	-0.029296875	Bacilli	5	-0.060546875	Lactobacillus buchneri NRRL B-30929
